condition,moderator,moderator_level,outcome,mean
Model accuracy,education,Doctorate degree / Ph.D.,trust_multidimensional,83.02499999999999
Model accuracy,education,Doctorate degree / Ph.D.,trust_post,86.8
Model accuracy,education,High school diploma / GED,behavior_mean,29.0
Model accuracy,education,High school diploma / GED,belief_post,56.0
Model accuracy,education,High school diploma / GED,concern_mean,51.666666666666664
Model accuracy,education,High school diploma / GED,distrust_post,28.0
Model accuracy,education,High school diploma / GED,donation_ams,1.9
Model accuracy,education,High school diploma / GED,funding_perceptions,68.0
Model accuracy,education,High school diploma / GED,inst_trust_mean,59.2
Model accuracy,education,High school diploma / GED,newsletter_signup,1.25
Model accuracy,education,High school diploma / GED,policy_general,54.0
Model accuracy,education,High school diploma / GED,policy_role_mean,57.75
Model accuracy,education,High school diploma / GED,policy_specific_mean,60.857142857142854
Model accuracy,education,High school diploma / GED,trust_multidimensional,65.33333333333333
Model accuracy,education,High school diploma / GED,trust_post,61.0
Model accuracy,education,Less than high school,behavior_mean,34.516666666666666
Model accuracy,education,Less than high school,belief_post,38.2
Model accuracy,education,Less than high school,concern_mean,36.166666666666664
Model accuracy,education,Less than high school,distrust_post,49.5
Model accuracy,education,Less than high school,donation_ams,32.1
Model accuracy,education,Less than high school,funding_perceptions,44.6
Model accuracy,education,Less than high school,inst_trust_mean,43.980000000000004
Model accuracy,education,Less than high school,newsletter_signup,41.8
Model accuracy,education,Less than high school,policy_general,46.5
Model accuracy,education,Less than high school,policy_role_mean,58.65
Model accuracy,education,Less than high school,policy_specific_mean,52.028571428571425
Model accuracy,education,Less than high school,trust_multidimensional,51.15
Model accuracy,education,Less than high school,trust_post,49.8
Model accuracy,education,Master's degree / Professional degree,behavior_mean,55.0
Model accuracy,education,Master's degree / Professional degree,belief_post,92.0
Model accuracy,education,Master's degree / Professional degree,concern_mean,80.0
Model accuracy,education,Master's degree / Professional degree,distrust_post,15.0
Model accuracy,education,Master's degree / Professional degree,donation_ams,4.8
Model accuracy,education,Master's degree / Professional degree,funding_perceptions,72.0
Model accuracy,education,Master's degree / Professional degree,inst_trust_mean,72.4
Model accuracy,education,Master's degree / Professional degree,newsletter_signup,1.0
Model accuracy,education,Master's degree / Professional degree,policy_general,80.0
Model accuracy,education,Master's degree / Professional degree,policy_role_mean,71.0
Model accuracy,education,Master's degree / Professional degree,policy_specific_mean,73.42857142857143
Model accuracy,education,Master's degree / Professional degree,trust_multidimensional,77.66666666666667
Model accuracy,education,Master's degree / Professional degree,trust_post,78.0
Model accuracy,education,Some college or Associate's degree,behavior_mean,43.833333333333336
Model accuracy,education,Some college or Associate's degree,belief_post,81.0
Model accuracy,education,Some college or Associate's degree,concern_mean,72.66666666666667
Model accuracy,education,Some college or Associate's degree,distrust_post,24.0
Model accuracy,education,Some college or Associate's degree,donation_ams,2.4
Model accuracy,education,Some college or Associate's degree,funding_perceptions,61.0
Model accuracy,education,Some college or Associate's degree,inst_trust_mean,62.0
Model accuracy,education,Some college or Associate's degree,newsletter_signup,1.32
Model accuracy,education,Some college or Associate's degree,policy_general,75.0
Model accuracy,education,Some college or Associate's degree,policy_role_mean,66.5
Model accuracy,education,Some college or Associate's degree,policy_specific_mean,67.28571428571429
Model accuracy,education,Some college or Associate's degree,trust_multidimensional,75.0
Model accuracy,education,Some college or Associate's degree,trust_post,76.0
Model accuracy,gender,Female,behavior_mean,52.26666666666667
Model accuracy,gender,Female,belief_post,76.5
Model accuracy,gender,Female,concern_mean,71.3
Model accuracy,gender,Female,distrust_post,21.5
Model accuracy,gender,Female,donation_ams,3.65
Model accuracy,gender,Female,funding_perceptions,65.8
Model accuracy,gender,Female,inst_trust_mean,68.52
Model accuracy,gender,Female,newsletter_signup,1.72
Model accuracy,gender,Female,policy_general,68.9
Model accuracy,gender,Female,policy_role_mean,72.75
Model accuracy,gender,Female,policy_specific_mean,75.97142857142856
Model accuracy,gender,Female,trust_multidimensional,75.60000000000001
Model accuracy,gender,Female,trust_post,74.8
Model accuracy,gender,Male,behavior_mean,45.0
Model accuracy,gender,Male,belief_post,69.0
Model accuracy,gender,Male,concern_mean,68.33333333333333
Model accuracy,gender,Male,distrust_post,21.0
Model accuracy,gender,Male,donation_ams,3.8
Model accuracy,gender,Male,funding_perceptions,52.0
Model accuracy,gender,Male,inst_trust_mean,69.2
Model accuracy,gender,Male,newsletter_signup,1.25
Model accuracy,gender,Male,policy_general,64.0
Model accuracy,gender,Male,policy_role_mean,69.75
Model accuracy,gender,Male,policy_specific_mean,65.57142857142857
Model accuracy,gender,Male,trust_multidimensional,81.58333333333333
Model accuracy,gender,Male,trust_post,79.0
Model accuracy,gender,Other,behavior_mean,48.15
Model accuracy,gender,Other,belief_post,92.3
Model accuracy,gender,Other,concern_mean,84.83333333333333
Model accuracy,gender,Other,distrust_post,12.1
Model accuracy,gender,Other,donation_ams,2.8
Model accuracy,gender,Other,funding_perceptions,77.5
Model accuracy,gender,Other,inst_trust_mean,80.52000000000001
Model accuracy,gender,Other,newsletter_signup,1.58
Model accuracy,gender,Other,policy_general,88.7
Model accuracy,gender,Other,policy_role_mean,77.475
Model accuracy,gender,Other,policy_specific_mean,77.72857142857143
Model accuracy,gender,Other,trust_multidimensional,82.61666666666666
Model accuracy,gender,Other,trust_post,86.4
Model accuracy,income,"$100,000 to $167,999",behavior_mean,51.18333333333334
Model accuracy,income,"$100,000 to $167,999",belief_post,86.3
Model accuracy,income,"$100,000 to $167,999",concern_mean,76.76666666666667
Model accuracy,income,"$100,000 to $167,999",distrust_post,14.2
Model accuracy,income,"$100,000 to $167,999",donation_ams,3.82
Model accuracy,income,"$100,000 to $167,999",funding_perceptions,71.6
Model accuracy,income,"$100,000 to $167,999",inst_trust_mean,72.52000000000001
Model accuracy,income,"$100,000 to $167,999",newsletter_signup,0.78
Model accuracy,income,"$100,000 to $167,999",policy_general,83.1
Model accuracy,income,"$100,000 to $167,999",policy_role_mean,77.1
Model accuracy,income,"$100,000 to $167,999",policy_specific_mean,78.24285714285715
Model accuracy,income,"$100,000 to $167,999",trust_multidimensional,83.8
Model accuracy,income,"$100,000 to $167,999",trust_post,81.5
Model accuracy,income,"$168,000 or more",behavior_mean,64.16666666666667
Model accuracy,income,"$168,000 or more",belief_post,91.0
Model accuracy,income,"$168,000 or more",concern_mean,88.66666666666667
Model accuracy,income,"$168,000 or more",distrust_post,14.0
Model accuracy,income,"$168,000 or more",donation_ams,4.5
Model accuracy,income,"$168,000 or more",funding_perceptions,55.0
Model accuracy,income,"$168,000 or more",inst_trust_mean,80.8
Model accuracy,income,"$168,000 or more",newsletter_signup,1.2
Model accuracy,income,"$168,000 or more",policy_general,89.0
Model accuracy,income,"$168,000 or more",policy_role_mean,84.25
Model accuracy,income,"$168,000 or more",policy_specific_mean,79.85714285714286
Model accuracy,income,"$168,000 or more",trust_multidimensional,81.0
Model accuracy,income,"$168,000 or more",trust_post,86.0
Model accuracy,income,"$30,000 to $55,999",behavior_mean,46.5
Model accuracy,income,"$30,000 to $55,999",belief_post,73.0
Model accuracy,income,"$30,000 to $55,999",concern_mean,71.0
Model accuracy,income,"$30,000 to $55,999",distrust_post,33.0
Model accuracy,income,"$30,000 to $55,999",donation_ams,3.1
Model accuracy,income,"$30,000 to $55,999",funding_perceptions,56.0
Model accuracy,income,"$30,000 to $55,999",inst_trust_mean,63.4
Model accuracy,income,"$30,000 to $55,999",newsletter_signup,1.62
Model accuracy,income,"$30,000 to $55,999",policy_general,70.0
Model accuracy,income,"$30,000 to $55,999",policy_role_mean,59.0
Model accuracy,income,"$30,000 to $55,999",policy_specific_mean,66.14285714285714
Model accuracy,income,"$30,000 to $55,999",trust_multidimensional,65.41666666666667
Model accuracy,income,"$30,000 to $55,999",trust_post,67.0
Model accuracy,income,"$56,000 to $99,999",behavior_mean,45.0
Model accuracy,income,"$56,000 to $99,999",belief_post,69.0
Model accuracy,income,"$56,000 to $99,999",concern_mean,68.0
Model accuracy,income,"$56,000 to $99,999",distrust_post,24.0
Model accuracy,income,"$56,000 to $99,999",donation_ams,1.6
Model accuracy,income,"$56,000 to $99,999",funding_perceptions,72.0
Model accuracy,income,"$56,000 to $99,999",inst_trust_mean,69.4
Model accuracy,income,"$56,000 to $99,999",newsletter_signup,1.35
Model accuracy,income,"$56,000 to $99,999",policy_general,73.0
Model accuracy,income,"$56,000 to $99,999",policy_role_mean,69.0
Model accuracy,income,"$56,000 to $99,999",policy_specific_mean,70.57142857142857
Model accuracy,income,"$56,000 to $99,999",trust_multidimensional,73.91666666666667
Model accuracy,income,"$56,000 to $99,999",trust_post,76.0
Model accuracy,income,"Less than $30,000",behavior_mean,27.433333333333334
Model accuracy,income,"Less than $30,000",belief_post,78.9
Model accuracy,income,"Less than $30,000",concern_mean,73.16666666666667
Model accuracy,income,"Less than $30,000",distrust_post,27.8
Model accuracy,income,"Less than $30,000",donation_ams,13.5
Model accuracy,income,"Less than $30,000",funding_perceptions,67.6
Model accuracy,income,"Less than $30,000",inst_trust_mean,62.82000000000001
Model accuracy,income,"Less than $30,000",newsletter_signup,1.78
Model accuracy,income,"Less than $30,000",policy_general,76.5
Model accuracy,income,"Less than $30,000",policy_role_mean,64.425
Model accuracy,income,"Less than $30,000",policy_specific_mean,61.6
Model accuracy,income,"Less than $30,000",trust_multidimensional,70.675
Model accuracy,income,"Less than $30,000",trust_post,70.5
Model accuracy,party,Democrat,behavior_mean,60.166666666666664
Model accuracy,party,Democrat,belief_post,91.0
Model accuracy,party,Democrat,concern_mean,80.66666666666667
Model accuracy,party,Democrat,distrust_post,7.0
Model accuracy,party,Democrat,donation_ams,3.4
Model accuracy,party,Democrat,funding_perceptions,76.0
Model accuracy,party,Democrat,inst_trust_mean,79.6
Model accuracy,party,Democrat,newsletter_signup,1.35
Model accuracy,party,Democrat,policy_general,88.0
Model accuracy,party,Democrat,policy_role_mean,84.5
Model accuracy,party,Democrat,policy_specific_mean,83.28571428571429
Model accuracy,party,Democrat,trust_multidimensional,80.75
Model accuracy,party,Democrat,trust_post,87.0
Model accuracy,party,Independent,behavior_mean,32.75
Model accuracy,party,Independent,belief_post,63.2
Model accuracy,party,Independent,concern_mean,56.199999999999996
Model accuracy,party,Independent,distrust_post,34.1
Model accuracy,party,Independent,donation_ams,2.6
Model accuracy,party,Independent,funding_perceptions,61.5
Model accuracy,party,Independent,inst_trust_mean,66.06
Model accuracy,party,Independent,newsletter_signup,1.31
Model accuracy,party,Independent,policy_general,61.8
Model accuracy,party,Independent,policy_role_mean,67.15
Model accuracy,party,Independent,policy_specific_mean,61.528571428571425
Model accuracy,party,Independent,trust_multidimensional,64.53333333333333
Model accuracy,party,Independent,trust_post,65.4
Model accuracy,party,Other,behavior_mean,41.0
Model accuracy,party,Other,belief_post,72.0
Model accuracy,party,Other,concern_mean,63.0
Model accuracy,party,Other,distrust_post,28.0
Model accuracy,party,Other,donation_ams,3.1
Model accuracy,party,Other,funding_perceptions,42.0
Model accuracy,party,Other,inst_trust_mean,70.2
Model accuracy,party,Other,newsletter_signup,1.36
Model accuracy,party,Other,policy_general,64.0
Model accuracy,party,Other,policy_role_mean,69.75
Model accuracy,party,Other,policy_specific_mean,63.714285714285715
Model accuracy,party,Other,trust_multidimensional,73.16666666666667
Model accuracy,party,Other,trust_post,70.0
Model accuracy,party,Republican,behavior_mean,24.8
Model accuracy,party,Republican,belief_post,37.6
Model accuracy,party,Republican,concern_mean,28.066666666666666
Model accuracy,party,Republican,distrust_post,45.8
Model accuracy,party,Republican,donation_ams,1.7
Model accuracy,party,Republican,funding_perceptions,23.599999999999994
Model accuracy,party,Republican,inst_trust_mean,44.64
Model accuracy,party,Republican,newsletter_signup,0.16
Model accuracy,party,Republican,policy_general,31.8
Model accuracy,party,Republican,policy_role_mean,43.2
Model accuracy,party,Republican,policy_specific_mean,48.300000000000004
Model accuracy,party,Republican,trust_multidimensional,53.69166666666666
