condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),party,Republican,trust_post,44.0
Measurement & modeling (1),race,Asian / Asian American,behavior_mean,51.166666666666664
Measurement & modeling (1),race,Asian / Asian American,belief_post,91.0
Measurement & modeling (1),race,Asian / Asian American,concern_mean,79.0
Measurement & modeling (1),race,Asian / Asian American,distrust_post,14.0
Measurement & modeling (1),race,Asian / Asian American,donation_ams,2.5
Measurement & modeling (1),race,Asian / Asian American,funding_perceptions,65.0
Measurement & modeling (1),race,Asian / Asian American,inst_trust_mean,72.6
Measurement & modeling (1),race,Asian / Asian American,newsletter_signup,1.6
Measurement & modeling (1),race,Asian / Asian American,policy_general,78.0
Measurement & modeling (1),race,Asian / Asian American,policy_role_mean,73.0
Measurement & modeling (1),race,Asian / Asian American,policy_specific_mean,73.42857142857143
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,77.0
Measurement & modeling (1),race,Asian / Asian American,trust_post,76.0
Measurement & modeling (1),race,Black / African American,behavior_mean,43.833333333333336
Measurement & modeling (1),race,Black / African American,belief_post,88.7
Measurement & modeling (1),race,Black / African American,concern_mean,76.93333333333334
Measurement & modeling (1),race,Black / African American,distrust_post,21.6
Measurement & modeling (1),race,Black / African American,donation_ams,2.4
Measurement & modeling (1),race,Black / African American,funding_perceptions,57.5
Measurement & modeling (1),race,Black / African American,inst_trust_mean,61.92
Measurement & modeling (1),race,Black / African American,newsletter_signup,1.35
Measurement & modeling (1),race,Black / African American,policy_general,78.2
Measurement & modeling (1),race,Black / African American,policy_role_mean,71.45
Measurement & modeling (1),race,Black / African American,policy_specific_mean,71.9
Measurement & modeling (1),race,Black / African American,trust_multidimensional,74.75
Measurement & modeling (1),race,Black / African American,trust_post,68.4
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,39.166666666666664
Measurement & modeling (1),race,Hispanic / Latino,belief_post,88.0
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,77.0
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,18.0
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,2.5
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,65.0
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,66.0
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,1.8
Measurement & modeling (1),race,Hispanic / Latino,policy_general,80.0
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,72.0
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,71.0
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,75.91666666666667
Measurement & modeling (1),race,Hispanic / Latino,trust_post,75.0
Measurement & modeling (1),race,Other,behavior_mean,36.13333333333333
Measurement & modeling (1),race,Other,belief_post,84.3
Measurement & modeling (1),race,Other,concern_mean,71.03333333333333
Measurement & modeling (1),race,Other,distrust_post,24.5
Measurement & modeling (1),race,Other,donation_ams,2.4
Measurement & modeling (1),race,Other,funding_perceptions,58.8
Measurement & modeling (1),race,Other,inst_trust_mean,62.6
Measurement & modeling (1),race,Other,newsletter_signup,1.8
Measurement & modeling (1),race,Other,policy_general,71.5
Measurement & modeling (1),race,Other,policy_role_mean,71.875
Measurement & modeling (1),race,Other,policy_specific_mean,66.44285714285715
Measurement & modeling (1),race,Other,trust_multidimensional,74.75
Measurement & modeling (1),race,Other,trust_post,68.2
Measurement & modeling (1),race,White / Caucasian,behavior_mean,36.666666666666664
Measurement & modeling (1),race,White / Caucasian,belief_post,82.0
Measurement & modeling (1),race,White / Caucasian,concern_mean,62.666666666666664
Measurement & modeling (1),race,White / Caucasian,distrust_post,25.0
Measurement & modeling (1),race,White / Caucasian,donation_ams,1.5
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,55.0
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,59.4
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,1.8
Measurement & modeling (1),race,White / Caucasian,policy_general,68.0
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,66.25
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,66.28571428571429
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,71.33333333333333
Measurement & modeling (1),race,White / Caucasian,trust_post,65.0
Measurement & modeling (2),age_band,18-29,behavior_mean,53.75
Measurement & modeling (2),age_band,18-29,belief_post,91.2
Measurement & modeling (2),age_band,18-29,concern_mean,83.3
Measurement & modeling (2),age_band,18-29,distrust_post,15.2
Measurement & modeling (2),age_band,18-29,donation_ams,4.5
Measurement & modeling (2),age_band,18-29,funding_perceptions,74.6
Measurement & modeling (2),age_band,18-29,inst_trust_mean,68.67999999999999
Measurement & modeling (2),age_band,18-29,newsletter_signup,1.4
Measurement & modeling (2),age_band,18-29,policy_general,82.5
Measurement & modeling (2),age_band,18-29,policy_role_mean,75.3
Measurement & modeling (2),age_band,18-29,policy_specific_mean,76.91428571428571
Measurement & modeling (2),age_band,18-29,trust_multidimensional,74.35000000000001
Measurement & modeling (2),age_band,18-29,trust_post,76.8
Measurement & modeling (2),age_band,30-44,behavior_mean,43.333333333333336
Measurement & modeling (2),age_band,30-44,belief_post,88.0
Measurement & modeling (2),age_band,30-44,concern_mean,69.0
Measurement & modeling (2),age_band,30-44,distrust_post,18.0
Measurement & modeling (2),age_band,30-44,donation_ams,2.5
Measurement & modeling (2),age_band,30-44,funding_perceptions,58.0
Measurement & modeling (2),age_band,30-44,inst_trust_mean,64.4
Measurement & modeling (2),age_band,30-44,newsletter_signup,1.4
Measurement & modeling (2),age_band,30-44,policy_general,76.0
Measurement & modeling (2),age_band,30-44,policy_role_mean,70.0
Measurement & modeling (2),age_band,30-44,policy_specific_mean,69.0
Measurement & modeling (2),age_band,30-44,trust_multidimensional,74.25
Measurement & modeling (2),age_band,30-44,trust_post,74.0
Measurement & modeling (2),age_band,45-59,behavior_mean,39.46666666666667
Measurement & modeling (2),age_band,45-59,belief_post,89.2
Measurement & modeling (2),age_band,45-59,concern_mean,62.833333333333336
Measurement & modeling (2),age_band,45-59,distrust_post,30.5
Measurement & modeling (2),age_band,45-59,donation_ams,1.4
Measurement & modeling (2),age_band,45-59,funding_perceptions,57.5
Measurement & modeling (2),age_band,45-59,inst_trust_mean,62.260000000000005
Measurement & modeling (2),age_band,45-59,newsletter_signup,1.8
Measurement & modeling (2),age_band,45-59,policy_general,67.8
Measurement & modeling (2),age_band,45-59,policy_role_mean,66.0
Measurement & modeling (2),age_band,45-59,policy_specific_mean,65.45714285714286
Measurement & modeling (2),age_band,45-59,trust_multidimensional,71.89999999999999
Measurement & modeling (2),age_band,45-59,trust_post,69.5
Measurement & modeling (2),age_band,60+,behavior_mean,34.666666666666664
Measurement & modeling (2),age_band,60+,belief_post,81.0
Measurement & modeling (2),age_band,60+,concern_mean,63.0
Measurement & modeling (2),age_band,60+,distrust_post,18.0
Measurement & modeling (2),age_band,60+,donation_ams,1.4
Measurement & modeling (2),age_band,60+,funding_perceptions,42.0
Measurement & modeling (2),age_band,60+,inst_trust_mean,63.4
Measurement & modeling (2),age_band,60+,newsletter_signup,1.8
Measurement & modeling (2),age_band,60+,policy_general,64.0
Measurement & modeling (2),age_band,60+,policy_role_mean,67.25
Measurement & modeling (2),age_band,60+,policy_specific_mean,63.714285714285715
Measurement & modeling (2),age_band,60+,trust_multidimensional,71.75
Measurement & modeling (2),age_band,60+,trust_post,71.0
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,51.63333333333333
Measurement & modeling (2),education,Bachelor's degree,belief_post,89.6
Measurement & modeling (2),education,Bachelor's degree,concern_mean,73.39999999999999
Measurement & modeling (2),education,Bachelor's degree,distrust_post,14.2
Measurement & modeling (2),education,Bachelor's degree,donation_ams,2.8
Measurement & modeling (2),education,Bachelor's degree,funding_perceptions,67.6
Measurement & modeling (2),education,Bachelor's degree,inst_trust_mean,64.38
Measurement & modeling (2),education,Bachelor's degree,newsletter_signup,1.4
Measurement & modeling (2),education,Bachelor's degree,policy_general,76.8
Measurement & modeling (2),education,Bachelor's degree,policy_role_mean,72.4
Measurement & modeling (2),education,Bachelor's degree,policy_specific_mean,70.61428571428571
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,76.51666666666667
Measurement & modeling (2),education,Bachelor's degree,trust_post,76.5
Measurement & modeling (2),education,Doctorate degree / Ph.D.,behavior_mean,49.166666666666664
Measurement & modeling (2),education,Doctorate degree / Ph.D.,belief_post,92.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,concern_mean,79.33333333333333
Measurement & modeling (2),education,Doctorate degree / Ph.D.,distrust_post,15.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,donation_ams,4.5
Measurement & modeling (2),education,Doctorate degree / Ph.D.,funding_perceptions,70.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,inst_trust_mean,73.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,newsletter_signup,1.3
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_general,80.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_role_mean,75.5
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_specific_mean,76.42857142857143
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,81.41666666666667
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,82.0
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,36.949999999999996
Measurement & modeling (2),education,High school diploma / GED,belief_post,70.8
Measurement & modeling (2),education,High school diploma / GED,concern_mean,58.833333333333336
Measurement & modeling (2),education,High school diploma / GED,distrust_post,28.4
Measurement & modeling (2),education,High school diploma / GED,donation_ams,1.4
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,46.8
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,53.08
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,1.3
Measurement & modeling (2),education,High school diploma / GED,policy_general,57.4
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,62.4
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,61.91428571428571
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,63.43333333333334
Measurement & modeling (2),education,High school diploma / GED,trust_post,59.5
Measurement & modeling (2),education,Less than high school,behavior_mean,34.166666666666664
Measurement & modeling (2),education,Less than high school,belief_post,70.0
Measurement & modeling (2),education,Less than high school,concern_mean,51.666666666666664
Measurement & modeling (2),education,Less than high school,distrust_post,42.0
Measurement & modeling (2),education,Less than high school,donation_ams,1.2
Measurement & modeling (2),education,Less than high school,funding_perceptions,45.0
Measurement & modeling (2),education,Less than high school,inst_trust_mean,46.0
Measurement & modeling (2),education,Less than high school,newsletter_signup,1.8
Measurement & modeling (2),education,Less than high school,policy_general,52.0
Measurement & modeling (2),education,Less than high school,policy_role_mean,53.75
Measurement & modeling (2),education,Less than high school,policy_specific_mean,55.285714285714285
Measurement & modeling (2),education,Less than high school,trust_multidimensional,56.75
Measurement & modeling (2),education,Less than high school,trust_post,50.0
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,52.333333333333336
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,91.0
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,76.0
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,12.0
Measurement & modeling (2),education,Master's degree / Professional degree,donation_ams,4.5
Measurement & modeling (2),education,Master's degree / Professional degree,funding_perceptions,62.0
Measurement & modeling (2),education,Master's degree / Professional degree,inst_trust_mean,71.2
Measurement & modeling (2),education,Master's degree / Professional degree,newsletter_signup,1.3
Measurement & modeling (2),education,Master's degree / Professional degree,policy_general,78.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_role_mean,78.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_specific_mean,76.14285714285714
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,81.08333333333333
