condition,moderator,moderator_level,outcome,mean
Measurement & modeling (2),party,Democrat,inst_trust_mean,76.8
Measurement & modeling (2),party,Democrat,newsletter_signup,1.8
Measurement & modeling (2),party,Democrat,policy_general,85.0
Measurement & modeling (2),party,Democrat,policy_role_mean,77.0
Measurement & modeling (2),party,Democrat,policy_specific_mean,81.14285714285714
Measurement & modeling (2),party,Democrat,trust_multidimensional,83.5
Measurement & modeling (2),party,Democrat,trust_post,82.0
Measurement & modeling (2),party,Independent,behavior_mean,29.05
Measurement & modeling (2),party,Independent,belief_post,56.5
Measurement & modeling (2),party,Independent,concern_mean,51.9
Measurement & modeling (2),party,Independent,distrust_post,33.5
Measurement & modeling (2),party,Independent,donation_ams,2.8
Measurement & modeling (2),party,Independent,funding_perceptions,45.8
Measurement & modeling (2),party,Independent,inst_trust_mean,65.62
Measurement & modeling (2),party,Independent,newsletter_signup,1.6
Measurement & modeling (2),party,Independent,policy_general,51.8
Measurement & modeling (2),party,Independent,policy_role_mean,58.675
Measurement & modeling (2),party,Independent,policy_specific_mean,63.4
Measurement & modeling (2),party,Independent,trust_multidimensional,71.34166666666667
Measurement & modeling (2),party,Independent,trust_post,62.8
Measurement & modeling (2),party,Other,behavior_mean,48.75
Measurement & modeling (2),party,Other,belief_post,64.7
Measurement & modeling (2),party,Other,concern_mean,66.36666666666666
Measurement & modeling (2),party,Other,distrust_post,22.4
Measurement & modeling (2),party,Other,donation_ams,2.8
Measurement & modeling (2),party,Other,funding_perceptions,41.4
Measurement & modeling (2),party,Other,inst_trust_mean,65.78
Measurement & modeling (2),party,Other,newsletter_signup,1.85
Measurement & modeling (2),party,Other,policy_general,59.3
Measurement & modeling (2),party,Other,policy_role_mean,65.625
Measurement & modeling (2),party,Other,policy_specific_mean,58.82857142857143
Measurement & modeling (2),party,Other,trust_multidimensional,70.41666666666667
Measurement & modeling (2),party,Other,trust_post,71.2
Measurement & modeling (2),party,Republican,behavior_mean,44.32222222222222
Measurement & modeling (2),party,Republican,belief_post,71.73333333333333
Measurement & modeling (2),party,Republican,concern_mean,66.64444444444445
Measurement & modeling (2),party,Republican,distrust_post,23.633333333333336
Measurement & modeling (2),party,Republican,donation_ams,3.533333333333333
Measurement & modeling (2),party,Republican,funding_perceptions,36.06666666666666
Measurement & modeling (2),party,Republican,inst_trust_mean,69.4
Measurement & modeling (2),party,Republican,newsletter_signup,1.75
Measurement & modeling (2),party,Republican,policy_general,65.36666666666667
Measurement & modeling (2),party,Republican,policy_role_mean,67.10000000000001
Measurement & modeling (2),party,Republican,policy_specific_mean,67.79047619047618
Measurement & modeling (2),party,Republican,trust_multidimensional,75.08611111111111
Measurement & modeling (2),party,Republican,trust_post,72.0
Measurement & modeling (2),race,Asian / Asian American,behavior_mean,49.75
Measurement & modeling (2),race,Asian / Asian American,belief_post,91.0
Measurement & modeling (2),race,Asian / Asian American,concern_mean,83.66666666666667
Measurement & modeling (2),race,Asian / Asian American,distrust_post,12.5
Measurement & modeling (2),race,Asian / Asian American,donation_ams,3.6
Measurement & modeling (2),race,Asian / Asian American,funding_perceptions,36.5
Measurement & modeling (2),race,Asian / Asian American,inst_trust_mean,75.0
Measurement & modeling (2),race,Asian / Asian American,newsletter_signup,1.65
Measurement & modeling (2),race,Asian / Asian American,policy_general,77.2
Measurement & modeling (2),race,Asian / Asian American,policy_role_mean,72.5
Measurement & modeling (2),race,Asian / Asian American,policy_specific_mean,74.92857142857143
Measurement & modeling (2),race,Asian / Asian American,trust_multidimensional,80.75833333333334
Measurement & modeling (2),race,Asian / Asian American,trust_post,82.5
Measurement & modeling (2),race,Black / African American,behavior_mean,42.83333333333333
Measurement & modeling (2),race,Black / African American,belief_post,92.1
Measurement & modeling (2),race,Black / African American,concern_mean,77.05000000000001
Measurement & modeling (2),race,Black / African American,distrust_post,34.2
Measurement & modeling (2),race,Black / African American,donation_ams,5.4
Measurement & modeling (2),race,Black / African American,funding_perceptions,23.5
Measurement & modeling (2),race,Black / African American,inst_trust_mean,68.76
Measurement & modeling (2),race,Black / African American,newsletter_signup,1.5
Measurement & modeling (2),race,Black / African American,policy_general,75.8
Measurement & modeling (2),race,Black / African American,policy_role_mean,71.5125
Measurement & modeling (2),race,Black / African American,policy_specific_mean,72.87857142857143
Measurement & modeling (2),race,Black / African American,trust_multidimensional,67.175
Measurement & modeling (2),race,Black / African American,trust_post,68.5
Measurement & modeling (2),race,Hispanic / Latino,behavior_mean,35.916666666666664
Measurement & modeling (2),race,Hispanic / Latino,belief_post,82.1
Measurement & modeling (2),race,Hispanic / Latino,concern_mean,70.43333333333334
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,28.3
Measurement & modeling (2),race,Hispanic / Latino,donation_ams,2.8
Measurement & modeling (2),race,Hispanic / Latino,funding_perceptions,21.400000000000006
Measurement & modeling (2),race,Hispanic / Latino,inst_trust_mean,75.12
Measurement & modeling (2),race,Hispanic / Latino,newsletter_signup,1.5
Measurement & modeling (2),race,Hispanic / Latino,policy_general,65.5
Measurement & modeling (2),race,Hispanic / Latino,policy_role_mean,70.525
Measurement & modeling (2),race,Hispanic / Latino,policy_specific_mean,70.82857142857144
Measurement & modeling (2),race,Hispanic / Latino,trust_multidimensional,67.2
Measurement & modeling (2),race,Hispanic / Latino,trust_post,67.4
Measurement & modeling (2),race,Other,behavior_mean,42.83333333333333
Measurement & modeling (2),race,Other,belief_post,85.05
Measurement & modeling (2),race,Other,concern_mean,77.05000000000001
Measurement & modeling (2),race,Other,distrust_post,26.25
Measurement & modeling (2),race,Other,donation_ams,3.825
Measurement & modeling (2),race,Other,funding_perceptions,29.85
Measurement & modeling (2),race,Other,inst_trust_mean,72.96
Measurement & modeling (2),race,Other,newsletter_signup,1.5375
Measurement & modeling (2),race,Other,policy_general,69.625
Measurement & modeling (2),race,Other,policy_role_mean,71.5125
Measurement & modeling (2),race,Other,policy_specific_mean,72.87857142857143
Measurement & modeling (2),race,Other,trust_multidimensional,70.78333333333333
Measurement & modeling (2),race,Other,trust_post,71.6
Measurement & modeling (2),race,White / Caucasian,behavior_mean,42.83333333333333
Measurement & modeling (2),race,White / Caucasian,belief_post,75.0
Measurement & modeling (2),race,White / Caucasian,concern_mean,77.05000000000001
Measurement & modeling (2),race,White / Caucasian,distrust_post,30.0
Measurement & modeling (2),race,White / Caucasian,donation_ams,3.5
Measurement & modeling (2),race,White / Caucasian,funding_perceptions,38.0
Measurement & modeling (2),race,White / Caucasian,inst_trust_mean,72.96
Measurement & modeling (2),race,White / Caucasian,newsletter_signup,1.5
Measurement & modeling (2),race,White / Caucasian,policy_general,60.0
Measurement & modeling (2),race,White / Caucasian,policy_role_mean,71.5125
Measurement & modeling (2),race,White / Caucasian,policy_specific_mean,72.87857142857143
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,68.0
Measurement & modeling (2),race,White / Caucasian,trust_post,68.0
Model accuracy,age_band,18-29,behavior_mean,42.73888888888889
Model accuracy,age_band,18-29,belief_post,73.30000000000001
Model accuracy,age_band,18-29,concern_mean,62.900000000000006
Model accuracy,age_band,18-29,distrust_post,21.3
Model accuracy,age_band,18-29,donation_ams,3.716666666666667
Model accuracy,age_band,18-29,funding_perceptions,37.166666666666664
Model accuracy,age_band,18-29,inst_trust_mean,69.94666666666667
Model accuracy,age_band,18-29,newsletter_signup,1.4066666666666665
Model accuracy,age_band,18-29,policy_general,61.56666666666666
Model accuracy,age_band,18-29,policy_role_mean,55.025
Model accuracy,age_band,18-29,policy_specific_mean,54.88095238095238
Model accuracy,age_band,18-29,trust_multidimensional,75.97500000000001
Model accuracy,age_band,18-29,trust_post,75.53333333333333
Model accuracy,age_band,30-44,behavior_mean,44.76666666666667
Model accuracy,age_band,30-44,belief_post,78.9
Model accuracy,age_band,30-44,concern_mean,68.03333333333333
Model accuracy,age_band,30-44,distrust_post,23.5
Model accuracy,age_band,30-44,donation_ams,4.8
Model accuracy,age_band,30-44,funding_perceptions,22.200000000000003
Model accuracy,age_band,30-44,inst_trust_mean,71.08
Model accuracy,age_band,30-44,newsletter_signup,1.42
Model accuracy,age_band,30-44,policy_general,64.2
Model accuracy,age_band,30-44,policy_role_mean,58.725
Model accuracy,age_band,30-44,policy_specific_mean,54.785714285714285
Model accuracy,age_band,30-44,trust_multidimensional,77.05833333333334
Model accuracy,age_band,30-44,trust_post,76.5
Model accuracy,age_band,45-59,behavior_mean,38.583333333333336
Model accuracy,age_band,45-59,belief_post,71.2
Model accuracy,age_band,45-59,concern_mean,71.83333333333333
Model accuracy,age_band,45-59,distrust_post,16.0
Model accuracy,age_band,45-59,donation_ams,2.5
Model accuracy,age_band,45-59,funding_perceptions,45.5
Model accuracy,age_band,45-59,inst_trust_mean,68.24
Model accuracy,age_band,45-59,newsletter_signup,1.15
Model accuracy,age_band,45-59,policy_general,62.0
Model accuracy,age_band,45-59,policy_role_mean,52.25
Model accuracy,age_band,45-59,policy_specific_mean,51.142857142857146
Model accuracy,age_band,45-59,trust_multidimensional,76.25833333333334
Model accuracy,age_band,45-59,trust_post,74.5
Model accuracy,age_band,60+,behavior_mean,44.86666666666667
Model accuracy,age_band,60+,belief_post,69.8
Model accuracy,age_band,60+,concern_mean,48.833333333333336
Model accuracy,age_band,60+,distrust_post,24.4
Model accuracy,age_band,60+,donation_ams,3.85
Model accuracy,age_band,60+,funding_perceptions,43.8
Model accuracy,age_band,60+,inst_trust_mean,70.52000000000001
Model accuracy,age_band,60+,newsletter_signup,1.65
Model accuracy,age_band,60+,policy_general,58.5
Model accuracy,age_band,60+,policy_role_mean,54.1
Model accuracy,age_band,60+,policy_specific_mean,58.714285714285715
Model accuracy,age_band,60+,trust_multidimensional,74.60833333333333
Model accuracy,age_band,60+,trust_post,75.6
Model accuracy,education,Bachelor's degree,behavior_mean,62.166666666666664
Model accuracy,education,Bachelor's degree,belief_post,83.0
Model accuracy,education,Bachelor's degree,concern_mean,81.33333333333333
Model accuracy,education,Bachelor's degree,distrust_post,18.0
Model accuracy,education,Bachelor's degree,donation_ams,5.5
Model accuracy,education,Bachelor's degree,funding_perceptions,32.0
Model accuracy,education,Bachelor's degree,inst_trust_mean,71.6
Model accuracy,education,Bachelor's degree,newsletter_signup,1.3
Model accuracy,education,Bachelor's degree,policy_general,76.0
Model accuracy,education,Bachelor's degree,policy_role_mean,68.75
Model accuracy,education,Bachelor's degree,policy_specific_mean,73.42857142857143
Model accuracy,education,Bachelor's degree,trust_multidimensional,78.66666666666667
Model accuracy,education,Bachelor's degree,trust_post,75.0
Model accuracy,education,Doctorate degree / Ph.D.,behavior_mean,62.166666666666664
Model accuracy,education,Doctorate degree / Ph.D.,belief_post,73.6
Model accuracy,education,Doctorate degree / Ph.D.,concern_mean,70.78333333333333
Model accuracy,education,Doctorate degree / Ph.D.,distrust_post,31.15
Model accuracy,education,Doctorate degree / Ph.D.,donation_ams,4.8
Model accuracy,education,Doctorate degree / Ph.D.,funding_perceptions,48.2
Model accuracy,education,Doctorate degree / Ph.D.,inst_trust_mean,60.05
Model accuracy,education,Doctorate degree / Ph.D.,newsletter_signup,1.3250000000000002
Model accuracy,education,Doctorate degree / Ph.D.,policy_general,57.25
Model accuracy,education,Doctorate degree / Ph.D.,policy_role_mean,55.425
Model accuracy,education,Doctorate degree / Ph.D.,policy_specific_mean,73.42857142857143
Model accuracy,education,Doctorate degree / Ph.D.,trust_multidimensional,64.54583333333333
Model accuracy,education,Doctorate degree / Ph.D.,trust_post,62.95
Model accuracy,education,High school diploma / GED,behavior_mean,62.166666666666664
Model accuracy,education,High school diploma / GED,belief_post,64.2
