condition,moderator,moderator_level,outcome,mean
Model accuracy,income,"$168,000 or more",policy_role_mean,73.75
Model accuracy,income,"$168,000 or more",policy_specific_mean,67.14285714285714
Model accuracy,income,"$168,000 or more",trust_multidimensional,68.41666666666667
Model accuracy,income,"$168,000 or more",trust_post,72.0
Model accuracy,income,"$30,000 to $55,999",behavior_mean,31.333333333333332
Model accuracy,income,"$30,000 to $55,999",belief_post,81.0
Model accuracy,income,"$30,000 to $55,999",concern_mean,71.0
Model accuracy,income,"$30,000 to $55,999",distrust_post,34.0
Model accuracy,income,"$30,000 to $55,999",donation_ams,1.2
Model accuracy,income,"$30,000 to $55,999",funding_perceptions,54.0
Model accuracy,income,"$30,000 to $55,999",inst_trust_mean,58.8
Model accuracy,income,"$30,000 to $55,999",newsletter_signup,1.85
Model accuracy,income,"$30,000 to $55,999",policy_general,71.0
Model accuracy,income,"$30,000 to $55,999",policy_role_mean,71.25
Model accuracy,income,"$30,000 to $55,999",policy_specific_mean,68.28571428571429
Model accuracy,income,"$30,000 to $55,999",trust_multidimensional,62.916666666666664
Model accuracy,income,"$30,000 to $55,999",trust_post,66.0
Model accuracy,income,"$56,000 to $99,999",behavior_mean,41.666666666666664
Model accuracy,income,"$56,000 to $99,999",belief_post,76.0
Model accuracy,income,"$56,000 to $99,999",concern_mean,68.33333333333333
Model accuracy,income,"$56,000 to $99,999",distrust_post,28.0
Model accuracy,income,"$56,000 to $99,999",donation_ams,1.5
Model accuracy,income,"$56,000 to $99,999",funding_perceptions,52.0
Model accuracy,income,"$56,000 to $99,999",inst_trust_mean,61.6
Model accuracy,income,"$56,000 to $99,999",newsletter_signup,1.8
Model accuracy,income,"$56,000 to $99,999",policy_general,70.0
Model accuracy,income,"$56,000 to $99,999",policy_role_mean,75.0
Model accuracy,income,"$56,000 to $99,999",policy_specific_mean,71.71428571428571
Model accuracy,income,"$56,000 to $99,999",trust_multidimensional,66.66666666666667
Model accuracy,income,"$56,000 to $99,999",trust_post,72.0
Model accuracy,income,"Less than $30,000",behavior_mean,40.833333333333336
Model accuracy,income,"Less than $30,000",belief_post,71.0
Model accuracy,income,"Less than $30,000",concern_mean,60.333333333333336
Model accuracy,income,"Less than $30,000",distrust_post,32.0
Model accuracy,income,"Less than $30,000",donation_ams,0.85
Model accuracy,income,"Less than $30,000",funding_perceptions,55.0
Model accuracy,income,"Less than $30,000",inst_trust_mean,56.8
Model accuracy,income,"Less than $30,000",newsletter_signup,0.18
Model accuracy,income,"Less than $30,000",policy_general,66.0
Model accuracy,income,"Less than $30,000",policy_role_mean,65.5
Model accuracy,income,"Less than $30,000",policy_specific_mean,66.71428571428571
Model accuracy,income,"Less than $30,000",trust_multidimensional,58.833333333333336
Model accuracy,income,"Less than $30,000",trust_post,62.0
Model accuracy,party,Democrat,behavior_mean,51.0
Model accuracy,party,Democrat,belief_post,94.0
Model accuracy,party,Democrat,concern_mean,86.0
Model accuracy,party,Democrat,distrust_post,14.0
Model accuracy,party,Democrat,donation_ams,2.4
Model accuracy,party,Democrat,funding_perceptions,78.0
Model accuracy,party,Democrat,inst_trust_mean,72.2
Model accuracy,party,Democrat,newsletter_signup,1.4
Model accuracy,party,Democrat,policy_general,92.0
Model accuracy,party,Democrat,policy_role_mean,85.5
Model accuracy,party,Democrat,policy_specific_mean,83.85714285714286
Model accuracy,party,Democrat,trust_multidimensional,79.83333333333333
Model accuracy,party,Democrat,trust_post,86.0
Model accuracy,party,Independent,behavior_mean,37.0
Model accuracy,party,Independent,belief_post,75.0
Model accuracy,party,Independent,concern_mean,62.333333333333336
Model accuracy,party,Independent,distrust_post,30.0
Model accuracy,party,Independent,donation_ams,1.5
Model accuracy,party,Independent,funding_perceptions,50.0
Model accuracy,party,Independent,inst_trust_mean,59.0
Model accuracy,party,Independent,newsletter_signup,1.8
Model accuracy,party,Independent,policy_general,68.0
Model accuracy,party,Independent,policy_role_mean,66.75
Model accuracy,party,Independent,policy_specific_mean,64.0
Model accuracy,party,Independent,trust_multidimensional,63.833333333333336
Model accuracy,party,Independent,trust_post,65.0
Model accuracy,party,Other,behavior_mean,43.333333333333336
Model accuracy,party,Other,belief_post,81.0
Model accuracy,party,Other,concern_mean,75.0
Model accuracy,party,Other,distrust_post,25.0
Model accuracy,party,Other,donation_ams,2.1
Model accuracy,party,Other,funding_perceptions,65.0
Model accuracy,party,Other,inst_trust_mean,60.8
Model accuracy,party,Other,newsletter_signup,1.7
Model accuracy,party,Other,policy_general,78.0
Model accuracy,party,Other,policy_role_mean,75.75
Model accuracy,party,Other,policy_specific_mean,75.0
Model accuracy,party,Other,trust_multidimensional,68.83333333333333
Model accuracy,party,Other,trust_post,72.0
Model accuracy,party,Republican,behavior_mean,22.666666666666668
Model accuracy,party,Republican,belief_post,48.0
Model accuracy,party,Republican,concern_mean,32.0
Model accuracy,party,Republican,distrust_post,52.0
Model accuracy,party,Republican,donation_ams,0.8
Model accuracy,party,Republican,funding_perceptions,28.0
Model accuracy,party,Republican,inst_trust_mean,42.2
Model accuracy,party,Republican,newsletter_signup,1.8
Model accuracy,party,Republican,policy_general,34.0
Model accuracy,party,Republican,policy_role_mean,46.0
Model accuracy,party,Republican,policy_specific_mean,51.285714285714285
Model accuracy,party,Republican,trust_multidimensional,43.083333333333336
Model accuracy,party,Republican,trust_post,38.0
Model accuracy,race,Asian / Asian American,behavior_mean,45.0
Model accuracy,race,Asian / Asian American,belief_post,88.0
Model accuracy,race,Asian / Asian American,concern_mean,71.66666666666667
Model accuracy,race,Asian / Asian American,distrust_post,22.0
Model accuracy,race,Asian / Asian American,donation_ams,2.1
Model accuracy,race,Asian / Asian American,funding_perceptions,68.0
Model accuracy,race,Asian / Asian American,inst_trust_mean,66.0
Model accuracy,race,Asian / Asian American,newsletter_signup,1.65
Model accuracy,race,Asian / Asian American,policy_general,80.0
Model accuracy,race,Asian / Asian American,policy_role_mean,79.25
Model accuracy,race,Asian / Asian American,policy_specific_mean,75.71428571428571
Model accuracy,race,Asian / Asian American,trust_multidimensional,70.91666666666667
Model accuracy,race,Asian / Asian American,trust_post,75.0
Model accuracy,race,Black / African American,behavior_mean,35.333333333333336
Model accuracy,race,Black / African American,belief_post,78.0
Model accuracy,race,Black / African American,concern_mean,66.66666666666667
Model accuracy,race,Black / African American,distrust_post,24.0
Model accuracy,race,Black / African American,donation_ams,1.2
Model accuracy,race,Black / African American,funding_perceptions,66.0
Model accuracy,race,Black / African American,inst_trust_mean,56.6
Model accuracy,race,Black / African American,newsletter_signup,1.82
Model accuracy,race,Black / African American,policy_general,76.0
Model accuracy,race,Black / African American,policy_role_mean,76.75
Model accuracy,race,Black / African American,policy_specific_mean,70.57142857142857
Model accuracy,race,Black / African American,trust_multidimensional,68.0
Model accuracy,race,Black / African American,trust_post,71.0
Model accuracy,race,Hispanic / Latino,behavior_mean,41.5
Model accuracy,race,Hispanic / Latino,belief_post,84.0
Model accuracy,race,Hispanic / Latino,concern_mean,74.0
Model accuracy,race,Hispanic / Latino,distrust_post,24.0
Model accuracy,race,Hispanic / Latino,donation_ams,2.15
Model accuracy,race,Hispanic / Latino,funding_perceptions,62.0
Model accuracy,race,Hispanic / Latino,inst_trust_mean,63.2
Model accuracy,race,Hispanic / Latino,newsletter_signup,1.85
Model accuracy,race,Hispanic / Latino,policy_general,78.0
Model accuracy,race,Hispanic / Latino,policy_role_mean,78.5
Model accuracy,race,Hispanic / Latino,policy_specific_mean,75.28571428571429
Model accuracy,race,Hispanic / Latino,trust_multidimensional,66.91666666666667
Model accuracy,race,Hispanic / Latino,trust_post,72.0
Model accuracy,race,Other,behavior_mean,42.5
Model accuracy,race,Other,belief_post,82.0
Model accuracy,race,Other,concern_mean,71.66666666666667
Model accuracy,race,Other,distrust_post,25.0
Model accuracy,race,Other,donation_ams,2.5
Model accuracy,race,Other,funding_perceptions,65.0
Model accuracy,race,Other,inst_trust_mean,61.2
Model accuracy,race,Other,newsletter_signup,1.7
Model accuracy,race,Other,policy_general,76.0
Model accuracy,race,Other,policy_role_mean,74.75
Model accuracy,race,Other,policy_specific_mean,73.57142857142857
Model accuracy,race,Other,trust_multidimensional,67.33333333333333
Model accuracy,race,Other,trust_post,72.0
Model accuracy,race,White / Caucasian,behavior_mean,40.833333333333336
Model accuracy,race,White / Caucasian,belief_post,72.0
Model accuracy,race,White / Caucasian,concern_mean,67.33333333333333
Model accuracy,race,White / Caucasian,distrust_post,32.0
Model accuracy,race,White / Caucasian,donation_ams,1.5
Model accuracy,race,White / Caucasian,funding_perceptions,48.0
Model accuracy,race,White / Caucasian,inst_trust_mean,59.8
Model accuracy,race,White / Caucasian,newsletter_signup,1.8
Model accuracy,race,White / Caucasian,policy_general,65.0
Model accuracy,race,White / Caucasian,policy_role_mean,70.5
Model accuracy,race,White / Caucasian,policy_specific_mean,67.0
Model accuracy,race,White / Caucasian,trust_multidimensional,65.41666666666667
Model accuracy,race,White / Caucasian,trust_post,68.0
Oil industry misinformation,age_band,18-29,behavior_mean,45.0
Oil industry misinformation,age_band,18-29,belief_post,92.0
Oil industry misinformation,age_band,18-29,concern_mean,83.33333333333333
Oil industry misinformation,age_band,18-29,distrust_post,16.0
Oil industry misinformation,age_band,18-29,donation_ams,2.5
Oil industry misinformation,age_band,18-29,funding_perceptions,72.0
Oil industry misinformation,age_band,18-29,inst_trust_mean,65.0
Oil industry misinformation,age_band,18-29,newsletter_signup,1.6
Oil industry misinformation,age_band,18-29,policy_general,87.0
Oil industry misinformation,age_band,18-29,policy_role_mean,82.25
Oil industry misinformation,age_band,18-29,policy_specific_mean,79.57142857142857
Oil industry misinformation,age_band,18-29,trust_multidimensional,77.33333333333333
Oil industry misinformation,age_band,18-29,trust_post,84.0
Oil industry misinformation,age_band,30-44,behavior_mean,40.333333333333336
Oil industry misinformation,age_band,30-44,belief_post,85.0
Oil industry misinformation,age_band,30-44,concern_mean,72.0
Oil industry misinformation,age_band,30-44,distrust_post,18.0
Oil industry misinformation,age_band,30-44,donation_ams,1.5
Oil industry misinformation,age_band,30-44,funding_perceptions,68.0
Oil industry misinformation,age_band,30-44,inst_trust_mean,62.6
Oil industry misinformation,age_band,30-44,newsletter_signup,1.7
Oil industry misinformation,age_band,30-44,policy_general,78.0
Oil industry misinformation,age_band,30-44,policy_role_mean,79.25
Oil industry misinformation,age_band,30-44,policy_specific_mean,73.42857142857143
Oil industry misinformation,age_band,30-44,trust_multidimensional,75.66666666666667
Oil industry misinformation,age_band,30-44,trust_post,82.0
Oil industry misinformation,age_band,45-59,behavior_mean,38.0
Oil industry misinformation,age_band,45-59,belief_post,78.0
Oil industry misinformation,age_band,45-59,concern_mean,63.0
Oil industry misinformation,age_band,45-59,distrust_post,24.0
Oil industry misinformation,age_band,45-59,donation_ams,1.8
Oil industry misinformation,age_band,45-59,funding_perceptions,62.0
Oil industry misinformation,age_band,45-59,inst_trust_mean,58.4
Oil industry misinformation,age_band,45-59,newsletter_signup,1.7
Oil industry misinformation,age_band,45-59,policy_general,74.0
Oil industry misinformation,age_band,45-59,policy_role_mean,74.75
Oil industry misinformation,age_band,45-59,policy_specific_mean,71.42857142857143
Oil industry misinformation,age_band,45-59,trust_multidimensional,69.66666666666667
Oil industry misinformation,age_band,45-59,trust_post,76.0
Oil industry misinformation,age_band,60+,behavior_mean,39.166666666666664
Oil industry misinformation,age_band,60+,belief_post,64.0
Oil industry misinformation,age_band,60+,concern_mean,55.666666666666664
Oil industry misinformation,age_band,60+,distrust_post,32.0
Oil industry misinformation,age_band,60+,donation_ams,1.8
Oil industry misinformation,age_band,60+,funding_perceptions,45.0
Oil industry misinformation,age_band,60+,inst_trust_mean,55.8
Oil industry misinformation,age_band,60+,newsletter_signup,1.7
Oil industry misinformation,age_band,60+,policy_general,62.0
Oil industry misinformation,age_band,60+,policy_role_mean,66.0
Oil industry misinformation,age_band,60+,policy_specific_mean,63.42857142857143
Oil industry misinformation,age_band,60+,trust_multidimensional,65.5
