condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),income,"$168,000 or more",concern_mean,86.0
Measurement & modeling (1),income,"$168,000 or more",distrust_post,10.0
Measurement & modeling (1),income,"$168,000 or more",donation_ams,5.5
Measurement & modeling (1),income,"$168,000 or more",funding_perceptions,35.0
Measurement & modeling (1),income,"$168,000 or more",inst_trust_mean,64.0
Measurement & modeling (1),income,"$168,000 or more",newsletter_signup,1.1
Measurement & modeling (1),income,"$168,000 or more",policy_general,80.0
Measurement & modeling (1),income,"$168,000 or more",policy_role_mean,76.5
Measurement & modeling (1),income,"$168,000 or more",policy_specific_mean,72.28571428571429
Measurement & modeling (1),income,"$168,000 or more",trust_multidimensional,82.125
Measurement & modeling (1),income,"$168,000 or more",trust_post,85.0
Measurement & modeling (1),income,"$30,000 to $55,999",behavior_mean,45.833333333333336
Measurement & modeling (1),income,"$30,000 to $55,999",belief_post,85.0
Measurement & modeling (1),income,"$30,000 to $55,999",concern_mean,78.33333333333333
Measurement & modeling (1),income,"$30,000 to $55,999",distrust_post,15.0
Measurement & modeling (1),income,"$30,000 to $55,999",donation_ams,3.5
Measurement & modeling (1),income,"$30,000 to $55,999",funding_perceptions,65.0
Measurement & modeling (1),income,"$30,000 to $55,999",inst_trust_mean,65.4
Measurement & modeling (1),income,"$30,000 to $55,999",newsletter_signup,1.6
Measurement & modeling (1),income,"$30,000 to $55,999",policy_general,70.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_role_mean,67.5
Measurement & modeling (1),income,"$30,000 to $55,999",policy_specific_mean,52.857142857142854
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,73.33333333333333
Measurement & modeling (1),income,"$30,000 to $55,999",trust_post,55.0
Measurement & modeling (1),income,"$56,000 to $99,999",behavior_mean,53.35416666666667
Measurement & modeling (1),income,"$56,000 to $99,999",belief_post,83.625
Measurement & modeling (1),income,"$56,000 to $99,999",concern_mean,76.74999999999999
Measurement & modeling (1),income,"$56,000 to $99,999",distrust_post,17.875
Measurement & modeling (1),income,"$56,000 to $99,999",donation_ams,4.0
Measurement & modeling (1),income,"$56,000 to $99,999",funding_perceptions,59.25
Measurement & modeling (1),income,"$56,000 to $99,999",inst_trust_mean,66.22500000000001
Measurement & modeling (1),income,"$56,000 to $99,999",newsletter_signup,1.4125
Measurement & modeling (1),income,"$56,000 to $99,999",policy_general,72.5
Measurement & modeling (1),income,"$56,000 to $99,999",policy_role_mean,71.0625
Measurement & modeling (1),income,"$56,000 to $99,999",policy_specific_mean,62.875
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,74.16041666666666
Measurement & modeling (1),income,"$56,000 to $99,999",trust_post,70.0
Measurement & modeling (1),income,"Less than $30,000",behavior_mean,39.333333333333336
Measurement & modeling (1),income,"Less than $30,000",belief_post,68.0
Measurement & modeling (1),income,"Less than $30,000",concern_mean,67.33333333333333
Measurement & modeling (1),income,"Less than $30,000",distrust_post,32.0
Measurement & modeling (1),income,"Less than $30,000",donation_ams,1.5
Measurement & modeling (1),income,"Less than $30,000",funding_perceptions,82.0
Measurement & modeling (1),income,"Less than $30,000",inst_trust_mean,62.2
Measurement & modeling (1),income,"Less than $30,000",newsletter_signup,1.65
Measurement & modeling (1),income,"Less than $30,000",policy_general,62.0
Measurement & modeling (1),income,"Less than $30,000",policy_role_mean,65.75
Measurement & modeling (1),income,"Less than $30,000",policy_specific_mean,54.57142857142857
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,65.25
Measurement & modeling (1),income,"Less than $30,000",trust_post,58.0
Measurement & modeling (1),party,Democrat,behavior_mean,27.166666666666664
Measurement & modeling (1),party,Democrat,belief_post,64.0
Measurement & modeling (1),party,Democrat,concern_mean,55.0
Measurement & modeling (1),party,Democrat,distrust_post,40.333333333333336
Measurement & modeling (1),party,Democrat,donation_ams,4.666666666666667
Measurement & modeling (1),party,Democrat,funding_perceptions,48.333333333333336
Measurement & modeling (1),party,Democrat,inst_trust_mean,52.26666666666667
Measurement & modeling (1),party,Democrat,newsletter_signup,1.6666666666666667
Measurement & modeling (1),party,Democrat,policy_general,56.333333333333336
Measurement & modeling (1),party,Democrat,policy_role_mean,49.375
Measurement & modeling (1),party,Democrat,policy_specific_mean,55.357142857142854
Measurement & modeling (1),party,Democrat,trust_multidimensional,59.80555555555555
Measurement & modeling (1),party,Democrat,trust_post,56.333333333333336
Measurement & modeling (1),party,Independent,behavior_mean,39.166666666666664
Measurement & modeling (1),party,Independent,belief_post,85.0
Measurement & modeling (1),party,Independent,concern_mean,76.66666666666667
Measurement & modeling (1),party,Independent,distrust_post,20.0
Measurement & modeling (1),party,Independent,donation_ams,3.0
Measurement & modeling (1),party,Independent,funding_perceptions,45.0
Measurement & modeling (1),party,Independent,inst_trust_mean,70.0
Measurement & modeling (1),party,Independent,newsletter_signup,1.5
Measurement & modeling (1),party,Independent,policy_general,80.0
Measurement & modeling (1),party,Independent,policy_role_mean,72.5
Measurement & modeling (1),party,Independent,policy_specific_mean,80.71428571428571
Measurement & modeling (1),party,Independent,trust_multidimensional,74.16666666666667
Measurement & modeling (1),party,Independent,trust_post,70.0
Measurement & modeling (1),party,Other,behavior_mean,27.166666666666664
Measurement & modeling (1),party,Other,belief_post,68.0
Measurement & modeling (1),party,Other,concern_mean,55.0
Measurement & modeling (1),party,Other,distrust_post,42.0
Measurement & modeling (1),party,Other,donation_ams,2.0
Measurement & modeling (1),party,Other,funding_perceptions,45.0
Measurement & modeling (1),party,Other,inst_trust_mean,52.0
Measurement & modeling (1),party,Other,newsletter_signup,1.9
Measurement & modeling (1),party,Other,policy_general,54.0
Measurement & modeling (1),party,Other,policy_role_mean,49.375
Measurement & modeling (1),party,Other,policy_specific_mean,55.357142857142854
Measurement & modeling (1),party,Other,trust_multidimensional,67.83333333333333
Measurement & modeling (1),party,Other,trust_post,58.0
Measurement & modeling (1),party,Republican,behavior_mean,15.166666666666666
Measurement & modeling (1),party,Republican,belief_post,39.0
Measurement & modeling (1),party,Republican,concern_mean,33.333333333333336
Measurement & modeling (1),party,Republican,distrust_post,59.0
Measurement & modeling (1),party,Republican,donation_ams,9.0
Measurement & modeling (1),party,Republican,funding_perceptions,55.0
Measurement & modeling (1),party,Republican,inst_trust_mean,34.8
Measurement & modeling (1),party,Republican,newsletter_signup,1.6
Measurement & modeling (1),party,Republican,policy_general,35.0
Measurement & modeling (1),party,Republican,policy_role_mean,26.25
Measurement & modeling (1),party,Republican,policy_specific_mean,30.0
Measurement & modeling (1),party,Republican,trust_multidimensional,37.416666666666664
Measurement & modeling (1),party,Republican,trust_post,41.0
Measurement & modeling (1),race,Asian / Asian American,behavior_mean,65.16666666666667
Measurement & modeling (1),race,Asian / Asian American,belief_post,89.0
Measurement & modeling (1),race,Asian / Asian American,concern_mean,75.0
Measurement & modeling (1),race,Asian / Asian American,distrust_post,22.0
Measurement & modeling (1),race,Asian / Asian American,donation_ams,3.5
Measurement & modeling (1),race,Asian / Asian American,funding_perceptions,45.0
Measurement & modeling (1),race,Asian / Asian American,inst_trust_mean,75.6
Measurement & modeling (1),race,Asian / Asian American,newsletter_signup,1.6
Measurement & modeling (1),race,Asian / Asian American,policy_general,68.0
Measurement & modeling (1),race,Asian / Asian American,policy_role_mean,73.0
Measurement & modeling (1),race,Asian / Asian American,policy_specific_mean,79.28571428571429
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,80.20833333333333
Measurement & modeling (1),race,Asian / Asian American,trust_post,76.5
Measurement & modeling (1),race,Black / African American,behavior_mean,50.15833333333333
Measurement & modeling (1),race,Black / African American,belief_post,80.275
Measurement & modeling (1),race,Black / African American,concern_mean,72.09166666666667
Measurement & modeling (1),race,Black / African American,distrust_post,22.55
Measurement & modeling (1),race,Black / African American,donation_ams,3.9000000000000004
Measurement & modeling (1),race,Black / African American,funding_perceptions,45.95
Measurement & modeling (1),race,Black / African American,inst_trust_mean,71.355
Measurement & modeling (1),race,Black / African American,newsletter_signup,1.5125000000000002
Measurement & modeling (1),race,Black / African American,policy_general,70.925
Measurement & modeling (1),race,Black / African American,policy_role_mean,71.98125
Measurement & modeling (1),race,Black / African American,policy_specific_mean,70.08928571428572
Measurement & modeling (1),race,Black / African American,trust_multidimensional,79.17708333333333
Measurement & modeling (1),race,Black / African American,trust_post,71.325
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,64.11666666666666
Measurement & modeling (1),race,Hispanic / Latino,belief_post,86.8
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,85.60000000000001
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,14.2
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,3.9000000000000004
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,12.5
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,83.72
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,1.35
Measurement & modeling (1),race,Hispanic / Latino,policy_general,83.2
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,86.4
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,80.87142857142858
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,86.325
Measurement & modeling (1),race,Hispanic / Latino,trust_post,85.5
Measurement & modeling (1),race,Other,behavior_mean,47.46666666666667
Measurement & modeling (1),race,Other,belief_post,86.7
Measurement & modeling (1),race,Other,concern_mean,81.26666666666667
Measurement & modeling (1),race,Other,distrust_post,21.5
Measurement & modeling (1),race,Other,donation_ams,5.8
Measurement & modeling (1),race,Other,funding_perceptions,54.7
Measurement & modeling (1),race,Other,inst_trust_mean,71.55999999999999
Measurement & modeling (1),race,Other,newsletter_signup,1.2
Measurement & modeling (1),race,Other,policy_general,70.4
Measurement & modeling (1),race,Other,policy_role_mean,72.9
Measurement & modeling (1),race,Other,policy_specific_mean,70.24285714285715
Measurement & modeling (1),race,Other,trust_multidimensional,76.55
Measurement & modeling (1),race,Other,trust_post,78.1
Measurement & modeling (1),race,White / Caucasian,behavior_mean,23.883333333333336
Measurement & modeling (1),race,White / Caucasian,belief_post,58.6
Measurement & modeling (1),race,White / Caucasian,concern_mean,46.5
Measurement & modeling (1),race,White / Caucasian,distrust_post,32.5
Measurement & modeling (1),race,White / Caucasian,donation_ams,2.4
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,71.6
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,54.54
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,1.9
Measurement & modeling (1),race,White / Caucasian,policy_general,62.1
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,55.625
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,49.957142857142856
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,73.625
Measurement & modeling (1),race,White / Caucasian,trust_post,45.2
Measurement & modeling (2),age_band,18-29,behavior_mean,50.5
Measurement & modeling (2),age_band,18-29,belief_post,95.0
Measurement & modeling (2),age_band,18-29,concern_mean,80.0
Measurement & modeling (2),age_band,18-29,distrust_post,15.0
Measurement & modeling (2),age_band,18-29,donation_ams,6.0
Measurement & modeling (2),age_band,18-29,funding_perceptions,18.0
Measurement & modeling (2),age_band,18-29,inst_trust_mean,76.0
Measurement & modeling (2),age_band,18-29,newsletter_signup,35.0
Measurement & modeling (2),age_band,18-29,policy_general,78.0
Measurement & modeling (2),age_band,18-29,policy_role_mean,80.5
Measurement & modeling (2),age_band,18-29,policy_specific_mean,69.14285714285714
Measurement & modeling (2),age_band,18-29,trust_multidimensional,79.91666666666667
Measurement & modeling (2),age_band,18-29,trust_post,75.0
Measurement & modeling (2),age_band,30-44,behavior_mean,41.666666666666664
Measurement & modeling (2),age_band,30-44,belief_post,91.0
Measurement & modeling (2),age_band,30-44,concern_mean,75.33333333333333
Measurement & modeling (2),age_band,30-44,distrust_post,18.0
Measurement & modeling (2),age_band,30-44,donation_ams,4.5
Measurement & modeling (2),age_band,30-44,funding_perceptions,58.0
Measurement & modeling (2),age_band,30-44,inst_trust_mean,64.0
Measurement & modeling (2),age_band,30-44,newsletter_signup,1.4
Measurement & modeling (2),age_band,30-44,policy_general,72.0
Measurement & modeling (2),age_band,30-44,policy_role_mean,77.25
Measurement & modeling (2),age_band,30-44,policy_specific_mean,74.57142857142857
Measurement & modeling (2),age_band,30-44,trust_multidimensional,75.66666666666667
Measurement & modeling (2),age_band,30-44,trust_post,76.0
Measurement & modeling (2),age_band,45-59,behavior_mean,52.333333333333336
