condition,moderator,moderator_level,outcome,mean
Measurement & modeling (2),education,Some college or Associate's degree,newsletter_signup,1.72
Measurement & modeling (2),education,Some college or Associate's degree,policy_general,75.6
Measurement & modeling (2),education,Some college or Associate's degree,policy_role_mean,61.55
Measurement & modeling (2),education,Some college or Associate's degree,policy_specific_mean,68.92857142857143
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,69.66666666666667
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,76.4
Measurement & modeling (2),gender,Female,behavior_mean,56.9
Measurement & modeling (2),gender,Female,belief_post,89.2
Measurement & modeling (2),gender,Female,concern_mean,79.56666666666666
Measurement & modeling (2),gender,Female,distrust_post,13.8
Measurement & modeling (2),gender,Female,donation_ams,3.2
Measurement & modeling (2),gender,Female,funding_perceptions,58.5
Measurement & modeling (2),gender,Female,inst_trust_mean,72.58
Measurement & modeling (2),gender,Female,newsletter_signup,1.55
Measurement & modeling (2),gender,Female,policy_general,79.1
Measurement & modeling (2),gender,Female,policy_role_mean,77.275
Measurement & modeling (2),gender,Female,policy_specific_mean,74.58571428571429
Measurement & modeling (2),gender,Female,trust_multidimensional,83.44166666666666
Measurement & modeling (2),gender,Female,trust_post,86.4
Measurement & modeling (2),gender,Male,behavior_mean,44.916666666666664
Measurement & modeling (2),gender,Male,belief_post,78.5
Measurement & modeling (2),gender,Male,concern_mean,58.666666666666664
Measurement & modeling (2),gender,Male,distrust_post,20.8
Measurement & modeling (2),gender,Male,donation_ams,2.65
Measurement & modeling (2),gender,Male,funding_perceptions,58.0
Measurement & modeling (2),gender,Male,inst_trust_mean,64.0
Measurement & modeling (2),gender,Male,newsletter_signup,1.62
Measurement & modeling (2),gender,Male,policy_general,64.2
Measurement & modeling (2),gender,Male,policy_role_mean,68.05
Measurement & modeling (2),gender,Male,policy_specific_mean,68.0
Measurement & modeling (2),gender,Male,trust_multidimensional,74.41666666666667
Measurement & modeling (2),gender,Male,trust_post,79.5
Measurement & modeling (2),gender,Other,behavior_mean,69.89999999999999
Measurement & modeling (2),gender,Other,belief_post,89.2
Measurement & modeling (2),gender,Other,concern_mean,83.0
Measurement & modeling (2),gender,Other,distrust_post,16.4
Measurement & modeling (2),gender,Other,donation_ams,4.35
Measurement & modeling (2),gender,Other,funding_perceptions,67.5
Measurement & modeling (2),gender,Other,inst_trust_mean,71.0
Measurement & modeling (2),gender,Other,newsletter_signup,1.68
Measurement & modeling (2),gender,Other,policy_general,86.7
Measurement & modeling (2),gender,Other,policy_role_mean,84.9
Measurement & modeling (2),gender,Other,policy_specific_mean,84.2
Measurement & modeling (2),gender,Other,trust_multidimensional,83.27499999999999
Measurement & modeling (2),gender,Other,trust_post,83.6
Measurement & modeling (2),income,"$100,000 to $167,999",behavior_mean,46.666666666666664
Measurement & modeling (2),income,"$100,000 to $167,999",belief_post,86.0
Measurement & modeling (2),income,"$100,000 to $167,999",concern_mean,70.66666666666667
Measurement & modeling (2),income,"$100,000 to $167,999",distrust_post,18.0
Measurement & modeling (2),income,"$100,000 to $167,999",donation_ams,3.8
Measurement & modeling (2),income,"$100,000 to $167,999",funding_perceptions,55.0
Measurement & modeling (2),income,"$100,000 to $167,999",inst_trust_mean,68.2
Measurement & modeling (2),income,"$100,000 to $167,999",newsletter_signup,1.42
Measurement & modeling (2),income,"$100,000 to $167,999",policy_general,76.0
Measurement & modeling (2),income,"$100,000 to $167,999",policy_role_mean,68.5
Measurement & modeling (2),income,"$100,000 to $167,999",policy_specific_mean,72.0
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,71.33333333333333
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,74.0
Measurement & modeling (2),income,"$168,000 or more",behavior_mean,57.5
Measurement & modeling (2),income,"$168,000 or more",belief_post,89.0
Measurement & modeling (2),income,"$168,000 or more",concern_mean,76.0
Measurement & modeling (2),income,"$168,000 or more",distrust_post,21.0
Measurement & modeling (2),income,"$168,000 or more",donation_ams,6.8
Measurement & modeling (2),income,"$168,000 or more",funding_perceptions,62.0
Measurement & modeling (2),income,"$168,000 or more",inst_trust_mean,73.0
Measurement & modeling (2),income,"$168,000 or more",newsletter_signup,1.4
Measurement & modeling (2),income,"$168,000 or more",policy_general,77.0
Measurement & modeling (2),income,"$168,000 or more",policy_role_mean,71.5
Measurement & modeling (2),income,"$168,000 or more",policy_specific_mean,74.0
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,78.25
Measurement & modeling (2),income,"$168,000 or more",trust_post,79.0
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,42.833333333333336
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,89.0
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,76.0
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,24.0
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,2.1
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,32.0
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,72.0
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,1.25
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,81.0
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,68.5
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,72.42857142857143
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,75.91666666666667
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,76.0
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,54.21666666666667
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,89.2
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,75.93333333333334
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,20.8
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,3.4
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,63.5
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,72.7
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,1.38
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,77.8
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,66.375
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,72.67142857142856
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,69.86666666666666
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,79.5
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,50.01666666666666
Measurement & modeling (2),income,"Less than $30,000",belief_post,78.6
Measurement & modeling (2),income,"Less than $30,000",concern_mean,75.73333333333333
Measurement & modeling (2),income,"Less than $30,000",distrust_post,24.1
Measurement & modeling (2),income,"Less than $30,000",donation_ams,1.45
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,64.8
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,61.98
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,1.12
Measurement & modeling (2),income,"Less than $30,000",policy_general,72.8
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,69.65
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,73.35714285714286
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,72.5
Measurement & modeling (2),income,"Less than $30,000",trust_post,76.4
Measurement & modeling (2),party,Democrat,behavior_mean,45.5
Measurement & modeling (2),party,Democrat,belief_post,94.0
Measurement & modeling (2),party,Democrat,concern_mean,88.66666666666667
Measurement & modeling (2),party,Democrat,distrust_post,12.0
Measurement & modeling (2),party,Democrat,donation_ams,3.8
Measurement & modeling (2),party,Democrat,funding_perceptions,78.0
Measurement & modeling (2),party,Democrat,inst_trust_mean,70.2
Measurement & modeling (2),party,Democrat,newsletter_signup,1.35
Measurement & modeling (2),party,Democrat,policy_general,89.0
Measurement & modeling (2),party,Democrat,policy_role_mean,82.75
Measurement & modeling (2),party,Democrat,policy_specific_mean,81.57142857142857
Measurement & modeling (2),party,Democrat,trust_multidimensional,82.33333333333333
Measurement & modeling (2),party,Democrat,trust_post,86.0
Measurement & modeling (2),party,Independent,behavior_mean,50.35
Measurement & modeling (2),party,Independent,belief_post,83.5
Measurement & modeling (2),party,Independent,concern_mean,71.86666666666666
Measurement & modeling (2),party,Independent,distrust_post,17.4
Measurement & modeling (2),party,Independent,donation_ams,4.3
Measurement & modeling (2),party,Independent,funding_perceptions,46.8
Measurement & modeling (2),party,Independent,inst_trust_mean,65.3
Measurement & modeling (2),party,Independent,newsletter_signup,1.22
Measurement & modeling (2),party,Independent,policy_general,68.4
Measurement & modeling (2),party,Independent,policy_role_mean,70.375
Measurement & modeling (2),party,Independent,policy_specific_mean,69.28571428571429
Measurement & modeling (2),party,Independent,trust_multidimensional,75.09166666666667
Measurement & modeling (2),party,Independent,trust_post,78.6
Measurement & modeling (2),party,Other,behavior_mean,42.5
Measurement & modeling (2),party,Other,belief_post,76.0
Measurement & modeling (2),party,Other,concern_mean,77.66666666666667
Measurement & modeling (2),party,Other,distrust_post,32.0
Measurement & modeling (2),party,Other,donation_ams,3.5
Measurement & modeling (2),party,Other,funding_perceptions,48.0
Measurement & modeling (2),party,Other,inst_trust_mean,62.8
Measurement & modeling (2),party,Other,newsletter_signup,1.35
Measurement & modeling (2),party,Other,policy_general,68.0
Measurement & modeling (2),party,Other,policy_role_mean,68.75
Measurement & modeling (2),party,Other,policy_specific_mean,72.42857142857143
Measurement & modeling (2),party,Other,trust_multidimensional,69.58333333333333
Measurement & modeling (2),party,Other,trust_post,68.0
Measurement & modeling (2),party,Republican,behavior_mean,24.166666666666668
Measurement & modeling (2),party,Republican,belief_post,34.0
Measurement & modeling (2),party,Republican,concern_mean,30.666666666666668
Measurement & modeling (2),party,Republican,distrust_post,58.0
Measurement & modeling (2),party,Republican,donation_ams,3.2
Measurement & modeling (2),party,Republican,funding_perceptions,36.0
Measurement & modeling (2),party,Republican,inst_trust_mean,43.2
Measurement & modeling (2),party,Republican,newsletter_signup,1.52
Measurement & modeling (2),party,Republican,policy_general,22.0
Measurement & modeling (2),party,Republican,policy_role_mean,44.0
Measurement & modeling (2),party,Republican,policy_specific_mean,47.142857142857146
Measurement & modeling (2),party,Republican,trust_multidimensional,54.416666666666664
Measurement & modeling (2),party,Republican,trust_post,38.0
Measurement & modeling (2),race,Asian / Asian American,behavior_mean,53.300000000000004
Measurement & modeling (2),race,Asian / Asian American,belief_post,87.6
Measurement & modeling (2),race,Asian / Asian American,concern_mean,80.5
Measurement & modeling (2),race,Asian / Asian American,distrust_post,16.5
Measurement & modeling (2),race,Asian / Asian American,donation_ams,3.4
Measurement & modeling (2),race,Asian / Asian American,funding_perceptions,36.8
Measurement & modeling (2),race,Asian / Asian American,inst_trust_mean,78.52000000000001
Measurement & modeling (2),race,Asian / Asian American,newsletter_signup,1.68
Measurement & modeling (2),race,Asian / Asian American,policy_general,79.4
Measurement & modeling (2),race,Asian / Asian American,policy_role_mean,72.075
