condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),income,"$30,000 to $55,999",funding_perceptions,55.0
Measurement & modeling (1),income,"$30,000 to $55,999",inst_trust_mean,76.6
Measurement & modeling (1),income,"$30,000 to $55,999",newsletter_signup,1.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_general,70.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_role_mean,70.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_specific_mean,60.0
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,85.0
Measurement & modeling (1),income,"$30,000 to $55,999",trust_post,78.0
Measurement & modeling (1),income,"$56,000 to $99,999",behavior_mean,60.833333333333336
Measurement & modeling (1),income,"$56,000 to $99,999",belief_post,93.0
Measurement & modeling (1),income,"$56,000 to $99,999",concern_mean,83.33333333333333
Measurement & modeling (1),income,"$56,000 to $99,999",distrust_post,15.0
Measurement & modeling (1),income,"$56,000 to $99,999",donation_ams,6.0
Measurement & modeling (1),income,"$56,000 to $99,999",funding_perceptions,30.0
Measurement & modeling (1),income,"$56,000 to $99,999",inst_trust_mean,77.4
Measurement & modeling (1),income,"$56,000 to $99,999",newsletter_signup,2.0
Measurement & modeling (1),income,"$56,000 to $99,999",policy_general,83.0
Measurement & modeling (1),income,"$56,000 to $99,999",policy_role_mean,80.0
Measurement & modeling (1),income,"$56,000 to $99,999",policy_specific_mean,71.14285714285714
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,86.33333333333333
Measurement & modeling (1),income,"$56,000 to $99,999",trust_post,87.0
Measurement & modeling (1),income,"Less than $30,000",behavior_mean,52.5
Measurement & modeling (1),income,"Less than $30,000",belief_post,90.0
Measurement & modeling (1),income,"Less than $30,000",concern_mean,75.0
Measurement & modeling (1),income,"Less than $30,000",distrust_post,20.0
Measurement & modeling (1),income,"Less than $30,000",donation_ams,3.0
Measurement & modeling (1),income,"Less than $30,000",funding_perceptions,50.0
Measurement & modeling (1),income,"Less than $30,000",inst_trust_mean,72.6
Measurement & modeling (1),income,"Less than $30,000",newsletter_signup,2.0
Measurement & modeling (1),income,"Less than $30,000",policy_general,65.0
Measurement & modeling (1),income,"Less than $30,000",policy_role_mean,73.75
Measurement & modeling (1),income,"Less than $30,000",policy_specific_mean,67.85714285714286
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,79.16666666666667
Measurement & modeling (1),income,"Less than $30,000",trust_post,80.0
Measurement & modeling (1),party,Democrat,behavior_mean,71.33333333333333
Measurement & modeling (1),party,Democrat,belief_post,94.0
Measurement & modeling (1),party,Democrat,concern_mean,90.66666666666667
Measurement & modeling (1),party,Democrat,distrust_post,5.0
Measurement & modeling (1),party,Democrat,donation_ams,5.5
Measurement & modeling (1),party,Democrat,funding_perceptions,35.0
Measurement & modeling (1),party,Democrat,inst_trust_mean,85.6
Measurement & modeling (1),party,Democrat,newsletter_signup,1.0
Measurement & modeling (1),party,Democrat,policy_general,85.0
Measurement & modeling (1),party,Democrat,policy_role_mean,85.5
Measurement & modeling (1),party,Democrat,policy_specific_mean,82.57142857142857
Measurement & modeling (1),party,Democrat,trust_multidimensional,90.83333333333333
Measurement & modeling (1),party,Democrat,trust_post,93.0
Measurement & modeling (1),party,Independent,behavior_mean,65.0
Measurement & modeling (1),party,Independent,belief_post,90.0
Measurement & modeling (1),party,Independent,concern_mean,76.66666666666667
Measurement & modeling (1),party,Independent,distrust_post,20.0
Measurement & modeling (1),party,Independent,donation_ams,5.0
Measurement & modeling (1),party,Independent,funding_perceptions,45.0
Measurement & modeling (1),party,Independent,inst_trust_mean,74.0
Measurement & modeling (1),party,Independent,newsletter_signup,2.0
Measurement & modeling (1),party,Independent,policy_general,65.0
Measurement & modeling (1),party,Independent,policy_role_mean,71.25
Measurement & modeling (1),party,Independent,policy_specific_mean,72.85714285714286
Measurement & modeling (1),party,Independent,trust_multidimensional,84.58333333333333
Measurement & modeling (1),party,Independent,trust_post,75.0
Measurement & modeling (1),party,Other,behavior_mean,53.833333333333336
Measurement & modeling (1),party,Other,belief_post,82.0
Measurement & modeling (1),party,Other,concern_mean,66.66666666666667
Measurement & modeling (1),party,Other,distrust_post,20.0
Measurement & modeling (1),party,Other,donation_ams,5.0
Measurement & modeling (1),party,Other,funding_perceptions,55.0
Measurement & modeling (1),party,Other,inst_trust_mean,66.4
Measurement & modeling (1),party,Other,newsletter_signup,1.5
Measurement & modeling (1),party,Other,policy_general,68.0
Measurement & modeling (1),party,Other,policy_role_mean,56.25
Measurement & modeling (1),party,Other,policy_specific_mean,65.0
Measurement & modeling (1),party,Other,trust_multidimensional,73.33333333333333
Measurement & modeling (1),party,Other,trust_post,65.0
Measurement & modeling (1),party,Republican,behavior_mean,35.0
Measurement & modeling (1),party,Republican,belief_post,55.0
Measurement & modeling (1),party,Republican,concern_mean,50.0
Measurement & modeling (1),party,Republican,distrust_post,45.0
Measurement & modeling (1),party,Republican,donation_ams,4.0
Measurement & modeling (1),party,Republican,funding_perceptions,50.0
Measurement & modeling (1),party,Republican,inst_trust_mean,57.0
Measurement & modeling (1),party,Republican,newsletter_signup,2.0
Measurement & modeling (1),party,Republican,policy_general,35.0
Measurement & modeling (1),party,Republican,policy_role_mean,58.75
Measurement & modeling (1),party,Republican,policy_specific_mean,42.857142857142854
Measurement & modeling (1),party,Republican,trust_multidimensional,65.0
Measurement & modeling (1),party,Republican,trust_post,55.0
Measurement & modeling (1),race,Asian / Asian American,behavior_mean,62.5
Measurement & modeling (1),race,Asian / Asian American,belief_post,83.0
Measurement & modeling (1),race,Asian / Asian American,concern_mean,78.0
Measurement & modeling (1),race,Asian / Asian American,distrust_post,18.0
Measurement & modeling (1),race,Asian / Asian American,donation_ams,6.0
Measurement & modeling (1),race,Asian / Asian American,funding_perceptions,42.0
Measurement & modeling (1),race,Asian / Asian American,inst_trust_mean,80.0
Measurement & modeling (1),race,Asian / Asian American,newsletter_signup,60.0
Measurement & modeling (1),race,Asian / Asian American,policy_general,72.0
Measurement & modeling (1),race,Asian / Asian American,policy_role_mean,78.25
Measurement & modeling (1),race,Asian / Asian American,policy_specific_mean,72.71428571428571
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,82.33333333333333
Measurement & modeling (1),race,Asian / Asian American,trust_post,82.0
Measurement & modeling (1),race,Black / African American,behavior_mean,61.666666666666664
Measurement & modeling (1),race,Black / African American,belief_post,85.0
Measurement & modeling (1),race,Black / African American,concern_mean,87.66666666666667
Measurement & modeling (1),race,Black / African American,distrust_post,18.0
Measurement & modeling (1),race,Black / African American,donation_ams,3.0
Measurement & modeling (1),race,Black / African American,funding_perceptions,70.0
Measurement & modeling (1),race,Black / African American,inst_trust_mean,74.0
Measurement & modeling (1),race,Black / African American,newsletter_signup,1.8
Measurement & modeling (1),race,Black / African American,policy_general,78.0
Measurement & modeling (1),race,Black / African American,policy_role_mean,75.25
Measurement & modeling (1),race,Black / African American,policy_specific_mean,76.14285714285714
Measurement & modeling (1),race,Black / African American,trust_multidimensional,79.25
Measurement & modeling (1),race,Black / African American,trust_post,82.0
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,57.5
Measurement & modeling (1),race,Hispanic / Latino,belief_post,83.0
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,81.0
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,15.0
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,7.0
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,55.0
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,78.8
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,2.0
Measurement & modeling (1),race,Hispanic / Latino,policy_general,72.0
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,71.25
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,69.71428571428571
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,81.33333333333333
Measurement & modeling (1),race,Hispanic / Latino,trust_post,78.0
Measurement & modeling (1),race,Other,behavior_mean,54.666666666666664
Measurement & modeling (1),race,Other,belief_post,82.0
Measurement & modeling (1),race,Other,concern_mean,75.0
Measurement & modeling (1),race,Other,distrust_post,15.0
Measurement & modeling (1),race,Other,donation_ams,7.5
Measurement & modeling (1),race,Other,funding_perceptions,45.0
Measurement & modeling (1),race,Other,inst_trust_mean,76.0
Measurement & modeling (1),race,Other,newsletter_signup,2.0
Measurement & modeling (1),race,Other,policy_general,80.0
Measurement & modeling (1),race,Other,policy_role_mean,76.0
Measurement & modeling (1),race,Other,policy_specific_mean,73.0
Measurement & modeling (1),race,Other,trust_multidimensional,76.5
Measurement & modeling (1),race,Other,trust_post,78.0
Measurement & modeling (1),race,White / Caucasian,behavior_mean,41.666666666666664
Measurement & modeling (1),race,White / Caucasian,belief_post,85.0
Measurement & modeling (1),race,White / Caucasian,concern_mean,73.33333333333333
Measurement & modeling (1),race,White / Caucasian,distrust_post,25.0
Measurement & modeling (1),race,White / Caucasian,donation_ams,3.0
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,45.0
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,70.0
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,2.0
Measurement & modeling (1),race,White / Caucasian,policy_general,70.0
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,72.5
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,68.57142857142857
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,81.66666666666667
Measurement & modeling (1),race,White / Caucasian,trust_post,75.0
Measurement & modeling (2),age_band,18-29,behavior_mean,75.0
Measurement & modeling (2),age_band,18-29,belief_post,93.0
Measurement & modeling (2),age_band,18-29,concern_mean,91.33333333333333
Measurement & modeling (2),age_band,18-29,distrust_post,8.0
Measurement & modeling (2),age_band,18-29,donation_ams,6.0
Measurement & modeling (2),age_band,18-29,funding_perceptions,30.0
Measurement & modeling (2),age_band,18-29,inst_trust_mean,84.8
Measurement & modeling (2),age_band,18-29,newsletter_signup,0.5
Measurement & modeling (2),age_band,18-29,policy_general,90.0
Measurement & modeling (2),age_band,18-29,policy_role_mean,85.25
Measurement & modeling (2),age_band,18-29,policy_specific_mean,86.0
Measurement & modeling (2),age_band,18-29,trust_multidimensional,84.66666666666667
Measurement & modeling (2),age_band,18-29,trust_post,91.0
Measurement & modeling (2),age_band,30-44,behavior_mean,69.16666666666667
Measurement & modeling (2),age_band,30-44,belief_post,95.0
Measurement & modeling (2),age_band,30-44,concern_mean,90.0
Measurement & modeling (2),age_band,30-44,distrust_post,15.0
Measurement & modeling (2),age_band,30-44,donation_ams,5.0
Measurement & modeling (2),age_band,30-44,funding_perceptions,70.0
Measurement & modeling (2),age_band,30-44,inst_trust_mean,78.0
Measurement & modeling (2),age_band,30-44,newsletter_signup,1.0
Measurement & modeling (2),age_band,30-44,policy_general,85.0
Measurement & modeling (2),age_band,30-44,policy_role_mean,78.75
Measurement & modeling (2),age_band,30-44,policy_specific_mean,81.57142857142857
Measurement & modeling (2),age_band,30-44,trust_multidimensional,81.25
Measurement & modeling (2),age_band,30-44,trust_post,90.0
Measurement & modeling (2),age_band,45-59,behavior_mean,58.333333333333336
Measurement & modeling (2),age_band,45-59,belief_post,90.0
Measurement & modeling (2),age_band,45-59,concern_mean,85.66666666666667
Measurement & modeling (2),age_band,45-59,distrust_post,10.0
Measurement & modeling (2),age_band,45-59,donation_ams,6.0
Measurement & modeling (2),age_band,45-59,funding_perceptions,45.0
Measurement & modeling (2),age_band,45-59,inst_trust_mean,82.0
Measurement & modeling (2),age_band,45-59,newsletter_signup,65.0
Measurement & modeling (2),age_band,45-59,policy_general,78.0
Measurement & modeling (2),age_band,45-59,policy_role_mean,85.0
Measurement & modeling (2),age_band,45-59,policy_specific_mean,75.71428571428571
Measurement & modeling (2),age_band,45-59,trust_multidimensional,80.83333333333333
Measurement & modeling (2),age_band,45-59,trust_post,90.0
Measurement & modeling (2),age_band,60+,behavior_mean,54.166666666666664
Measurement & modeling (2),age_band,60+,belief_post,85.0
Measurement & modeling (2),age_band,60+,concern_mean,80.0
Measurement & modeling (2),age_band,60+,distrust_post,20.0
Measurement & modeling (2),age_band,60+,donation_ams,7.0
Measurement & modeling (2),age_band,60+,funding_perceptions,42.0
Measurement & modeling (2),age_band,60+,inst_trust_mean,84.0
Measurement & modeling (2),age_band,60+,newsletter_signup,1.5
Measurement & modeling (2),age_band,60+,policy_general,75.0
Measurement & modeling (2),age_band,60+,policy_role_mean,81.25
Measurement & modeling (2),age_band,60+,policy_specific_mean,72.14285714285714
Measurement & modeling (2),age_band,60+,trust_multidimensional,81.33333333333333
Measurement & modeling (2),age_band,60+,trust_post,80.0
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,62.5
