profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_10149,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,73.91666666666667,82.0,85.0,80.0,72.0,75.0,70.0,75.0,70.0,65.0,78.0,75.0,60.0,74.0,21.0,55.0,71.0,66.8,82.0,71.33333333333333,72.0,71.14285714285714,45.833333333333336,3.0,1.0
synthetic_10150,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.5,75.0,78.0,75.0,60.0,62.0,58.0,65.0,60.0,55.0,50.0,55.0,45.0,65.0,30.0,45.0,62.5,55.0,70.0,53.333333333333336,60.0,60.714285714285715,27.5,1.0,1.0
synthetic_10151,Measurement & modeling (1),Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,42.916666666666664,65.0,70.0,60.0,40.0,45.0,35.0,40.0,35.0,30.0,30.0,40.0,25.0,35.0,60.0,25.0,42.5,38.0,40.0,28.333333333333332,30.0,45.0,13.333333333333334,0.0,1.0
synthetic_10152,Peer-review,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,71.0,82.0,88.0,85.0,76.0,74.0,70.0,72.0,68.0,62.0,65.0,62.0,48.0,78.0,15.0,65.0,75.0,69.0,84.0,75.0,76.0,76.42857142857143,45.666666666666664,3.0,1.0
synthetic_10153,Measurement & modeling (2),Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,48.5,72.0,78.0,75.0,42.0,45.0,40.0,50.0,45.0,38.0,32.0,35.0,30.0,45.0,42.0,22.0,51.75,43.0,42.0,36.0,32.0,50.57142857142857,20.333333333333332,0.0,1.0
synthetic_10154,Scientist community helpers,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,78.5,88.0,92.0,86.0,78.0,82.0,76.0,84.0,80.0,74.0,68.0,72.0,62.0,82.0,12.0,65.0,82.75,71.6,92.0,79.66666666666667,86.0,77.71428571428571,53.333333333333336,4.0,1.0
synthetic_10155,Funding,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Republican,45.833333333333336,62.0,68.0,60.0,42.0,45.0,40.0,50.0,48.0,42.0,30.0,35.0,28.0,38.0,52.0,22.0,43.0,45.0,42.0,34.0,32.0,51.714285714285715,15.5,0.0,1.0
synthetic_10156,Funding,Male,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,75.5,85.0,88.0,87.0,75.0,78.0,72.0,80.0,78.0,70.0,65.0,68.0,60.0,82.0,18.0,75.0,82.0,71.0,92.0,75.66666666666667,88.0,80.0,50.833333333333336,3.0,1.0
synthetic_10157,Social justice,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,39.166666666666664,65.0,70.0,60.0,35.0,30.0,30.0,40.0,35.0,30.0,25.0,30.0,20.0,30.0,65.0,15.0,37.5,38.0,40.0,28.333333333333332,30.0,41.42857142857143,11.666666666666666,0.0,1.0
synthetic_10158,Peer-review,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,81.41666666666667,88.0,92.0,90.0,82.0,85.0,80.0,85.0,82.0,78.0,75.0,80.0,60.0,88.0,12.0,80.0,86.25,79.0,95.0,85.0,92.0,86.42857142857143,55.333333333333336,4.0,1.0
synthetic_10159,Consensus,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,71.25,82.0,85.0,88.0,72.0,75.0,68.0,78.0,74.0,62.0,58.0,61.0,52.0,76.0,22.0,68.0,78.5,66.2,84.0,79.0,81.0,78.85714285714286,48.833333333333336,2.0,1.0
synthetic_10160,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,62.666666666666664,80.0,82.0,80.0,65.0,68.0,62.0,58.0,55.0,52.0,50.0,55.0,45.0,65.0,25.0,50.0,71.75,58.0,68.0,54.0,60.0,64.85714285714286,32.666666666666664,1.0,1.0
synthetic_10161,Former skeptics,Female,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,78.16666666666667,88.0,85.0,90.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,85.0,12.0,80.0,83.25,74.8,92.0,82.66666666666667,90.0,80.42857142857143,52.0,3.0,1.0
synthetic_10162,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,46.916666666666664,62.0,68.0,60.0,42.0,48.0,40.0,52.0,48.0,45.0,32.0,38.0,28.0,41.0,44.0,28.0,56.75,45.0,54.0,44.0,38.0,51.714285714285715,23.0,0.0,1.0
synthetic_10163,control,Female,18-29,Asian / Asian American,Less than high school,"Less than $30,000",Republican,41.166666666666664,55.0,52.0,50.0,40.0,42.0,38.0,45.0,40.0,42.0,30.0,35.0,25.0,35.0,65.0,15.0,40.0,37.0,40.0,28.333333333333332,30.0,54.285714285714285,15.0,0.0,1.0
synthetic_10164,Social justice,Male,60+,Other,Bachelor's degree,"$168,000 or more",Democrat,81.41666666666667,90.0,92.0,90.0,85.0,88.0,84.0,80.0,78.0,75.0,72.0,75.0,68.0,88.0,12.0,75.0,85.5,76.0,96.0,83.66666666666667,92.0,82.57142857142857,54.166666666666664,5.0,1.0
synthetic_10165,Peer-review,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,41.666666666666664,58.0,65.0,62.0,38.0,42.0,35.0,40.0,38.0,35.0,30.0,32.0,25.0,32.0,58.0,18.0,40.75,36.4,35.0,31.666666666666668,25.0,45.285714285714285,13.333333333333334,0.0,1.0
synthetic_10166,Interview Prof. Sebille,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,53.333333333333336,68.0,75.0,72.0,48.0,52.0,50.0,58.0,55.0,52.0,35.0,45.0,30.0,42.0,55.0,28.0,53.25,45.0,58.0,45.0,48.0,51.42857142857143,27.333333333333332,0.0,1.0
synthetic_10167,Corporate reliance,Male,18-29,Black / African American,High school diploma / GED,"$168,000 or more",Independent,66.83333333333333,85.0,82.0,88.0,70.0,72.0,68.0,65.0,60.0,62.0,50.0,55.0,45.0,75.0,25.0,65.0,73.75,64.0,85.0,74.0,78.0,72.42857142857143,38.333333333333336,2.0,1.0
synthetic_10168,Funding,Male,30-44,Black / African American,Less than high school,"$30,000 to $55,999",Other,57.75,72.0,75.0,70.0,58.0,60.0,55.0,62.0,58.0,50.0,48.0,45.0,40.0,60.0,35.0,65.0,79.25,53.4,78.0,67.66666666666667,82.0,70.28571428571429,33.333333333333336,0.0,1.0
synthetic_10169,High public trust,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,81.66666666666667,90.0,92.0,88.0,82.0,85.0,80.0,88.0,85.0,80.0,70.0,75.0,65.0,88.0,12.0,75.0,86.25,76.4,96.0,89.0,92.0,86.14285714285714,57.166666666666664,4.0,1.0
synthetic_10170,Oil industry misinformation,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,52.333333333333336,72.0,78.0,75.0,48.0,50.0,45.0,52.0,48.0,45.0,38.0,42.0,35.0,45.0,40.0,22.0,50.0,48.4,52.0,39.0,38.0,47.142857142857146,18.666666666666668,0.0,1.0
synthetic_10171,Model accuracy,Male,45-59,Asian / Asian American,High school diploma / GED,"$168,000 or more",Republican,50.5,72.0,78.0,75.0,42.0,45.0,40.0,52.0,48.0,44.0,38.0,40.0,32.0,38.0,58.0,22.0,53.5,46.6,48.0,36.0,32.0,48.857142857142854,19.833333333333332,0.0,1.0
synthetic_10172,Interview Prof. Maraun,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,64.16666666666667,72.0,78.0,75.0,58.0,62.0,60.0,65.0,60.0,55.0,70.0,65.0,50.0,52.0,35.0,22.0,58.25,50.4,55.0,50.0,42.0,57.142857142857146,27.5,0.0,1.0
synthetic_10173,Peer-review,Female,18-29,Black / African American,Less than high school,"Less than $30,000",Republican,48.75,65.0,70.0,65.0,45.0,45.0,40.0,55.0,50.0,45.0,35.0,40.0,30.0,45.0,40.0,20.0,51.25,38.0,40.0,38.333333333333336,35.0,52.142857142857146,20.833333333333332,0.0,1.0
synthetic_10174,Interview Prof. Sebille,Male,18-29,Black / African American,Bachelor's degree,"$168,000 or more",Independent,79.33333333333333,90.0,92.0,88.0,78.0,82.0,80.0,85.0,84.0,76.0,65.0,72.0,60.0,82.0,18.0,80.0,84.25,71.6,94.0,86.0,88.0,78.57142857142857,51.5,3.0,1.0
synthetic_10175,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,47.666666666666664,68.0,72.0,65.0,42.0,45.0,40.0,55.0,50.0,45.0,30.0,35.0,25.0,40.0,55.0,18.0,50.0,41.8,38.0,31.333333333333332,32.0,46.714285714285715,16.166666666666668,0.0,1.0
synthetic_10176,Scientist community helpers,Other,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,81.66666666666667,90.0,92.0,90.0,82.0,85.0,80.0,88.0,85.0,78.0,70.0,75.0,65.0,88.0,12.0,80.0,86.25,78.6,95.0,87.33333333333333,92.0,84.28571428571429,62.0,5.0,1.0
synthetic_10177,Former skeptics,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,62.083333333333336,81.0,83.0,82.0,54.0,57.0,55.0,66.0,64.0,61.0,48.0,52.0,42.0,63.0,34.0,32.0,67.25,58.8,77.0,59.666666666666664,66.0,60.142857142857146,34.0,2.0,1.0
synthetic_10178,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,72.41666666666667,82.0,85.0,80.0,72.0,75.0,70.0,78.0,74.0,68.0,62.0,65.0,58.0,76.0,22.0,65.0,76.0,72.0,88.0,73.0,78.0,74.42857142857143,47.0,3.0,1.0
synthetic_10179,Measurement & modeling (1),Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,50.833333333333336,68.0,75.0,70.0,45.0,50.0,42.0,55.0,52.0,48.0,35.0,40.0,30.0,42.0,48.0,28.0,54.25,48.6,52.0,39.0,38.0,54.0,22.5,0.0,1.0
synthetic_10180,Social justice,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,68.08333333333333,82.0,85.0,80.0,68.0,70.0,65.0,72.0,68.0,60.0,55.0,62.0,50.0,72.0,28.0,55.0,70.0,63.4,80.0,64.0,70.0,65.0,35.0,0.0,1.0
synthetic_10181,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,66.08333333333333,78.0,82.0,75.0,65.0,68.0,62.0,70.0,68.0,60.0,55.0,58.0,52.0,68.0,25.0,60.0,71.25,60.0,75.0,68.33333333333333,72.0,74.28571428571429,40.833333333333336,2.0,1.0
synthetic_10182,High public trust,Male,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,69.33333333333333,80.0,85.0,82.0,70.0,72.0,68.0,75.0,70.0,65.0,55.0,60.0,50.0,72.0,25.0,65.0,75.5,64.4,80.0,70.0,78.0,70.0,39.166666666666664,0.0,1.0
synthetic_10183,Oil industry misinformation,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,78.75,88.0,90.0,85.0,82.0,80.0,78.0,85.0,82.0,75.0,68.0,72.0,60.0,85.0,15.0,75.0,85.5,72.2,95.0,84.33333333333333,90.0,82.42857142857143,55.833333333333336,3.0,1.0
synthetic_10184,Oil industry misinformation,Other,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,80.83333333333333,90.0,92.0,90.0,85.0,88.0,82.0,80.0,78.0,75.0,70.0,75.0,65.0,85.0,15.0,75.0,82.5,71.6,95.0,83.33333333333333,88.0,84.57142857142857,63.333333333333336,5.0,1.0
synthetic_10185,Interview Prof. Sebille,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,48.416666666666664,65.0,70.0,68.0,45.0,48.0,40.0,55.0,50.0,45.0,30.0,40.0,25.0,35.0,60.0,20.0,48.75,42.0,40.0,35.0,30.0,50.0,25.0,0.0,1.0
synthetic_10186,Interview Prof. Maraun,Male,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,77.75,85.0,88.0,85.0,78.0,80.0,75.0,82.0,78.0,70.0,75.0,72.0,65.0,82.0,18.0,70.0,80.75,72.2,92.0,81.66666666666667,88.0,80.0,47.5,2.0,1.0
synthetic_10187,Model accuracy,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,72.16666666666667,82.0,85.0,80.0,72.0,75.0,70.0,78.0,74.0,68.0,62.0,65.0,55.0,78.0,22.0,65.0,75.0,66.4,88.0,73.33333333333333,82.0,76.42857142857143,44.5,2.0,1.0
synthetic_10188,Funding,Female,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,83.0,90.0,92.0,91.0,82.0,85.0,80.0,88.0,86.0,84.0,72.0,78.0,68.0,88.0,12.0,85.0,88.25,74.8,98.0,90.0,95.0,89.14285714285714,62.666666666666664,3.0,1.0
synthetic_10189,Extreme weather predictions,Female,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,75.66666666666667,88.0,90.0,85.0,78.0,82.0,75.0,80.0,78.0,72.0,60.0,65.0,55.0,82.0,18.0,75.0,79.25,70.2,88.0,77.66666666666667,85.0,77.14285714285714,50.0,3.0,1.0
synthetic_10190,Oil industry misinformation,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,78.25,88.0,92.0,85.0,82.0,80.0,78.0,84.0,80.0,75.0,65.0,70.0,60.0,85.0,15.0,80.0,82.5,68.4,92.0,81.66666666666667,88.0,80.0,47.5,3.0,1.0
synthetic_10191,Peer-review,Male,18-29,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,81.58333333333333,92.0,90.0,94.0,85.0,88.0,82.0,80.0,78.0,75.0,72.0,78.0,65.0,90.0,10.0,75.0,85.75,78.8,95.0,85.0,92.0,85.28571428571429,63.333333333333336,7.0,1.0
synthetic_10192,Interview Prof. Maraun,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,86.75,90.0,92.0,91.0,85.0,86.0,84.0,88.0,85.0,82.0,90.0,88.0,80.0,90.0,10.0,75.0,88.25,81.0,98.0,87.33333333333333,92.0,85.71428571428571,60.833333333333336,5.0,1.0
synthetic_10193,Measurement & modeling (1),Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,75.25,88.0,90.0,87.0,76.0,78.0,72.0,82.0,75.0,70.0,62.0,68.0,55.0,82.0,18.0,65.0,80.0,72.0,88.0,76.0,82.0,77.42857142857143,47.833333333333336,3.0,1.0
synthetic_10194,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,45.0,55.0,65.0,60.0,40.0,45.0,40.0,50.0,50.0,45.0,30.0,35.0,25.0,35.0,60.0,15.0,45.0,43.0,40.0,31.666666666666668,30.0,46.42857142857143,15.0,0.0,1.0
synthetic_10195,Measurement & modeling (1),Female,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,82.41666666666667,92.0,88.0,95.0,84.0,80.0,82.0,85.0,88.0,80.0,72.0,78.0,65.0,88.0,12.0,70.0,86.25,76.8,96.0,85.0,92.0,83.0,59.833333333333336,5.0,1.0
synthetic_10196,Peer-review,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,72.91666666666667,82.0,85.0,88.0,72.0,75.0,70.0,68.0,65.0,60.0,80.0,75.0,55.0,78.0,18.0,65.0,71.75,66.8,82.0,72.33333333333333,76.0,73.14285714285714,47.5,2.0,1.0
synthetic_10197,Portrait Prof. Cherry,Male,45-59,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,72.75,85.0,82.0,88.0,75.0,78.0,72.0,70.0,75.0,68.0,60.0,65.0,55.0,78.0,22.0,65.0,75.0,66.6,85.0,70.0,72.0,72.28571428571429,45.0,3.0,1.0
synthetic_10198,Interview Prof. Maraun,Male,45-59,Other,Less than high school,"$100,000 to $167,999",Other,65.25,75.0,80.0,78.0,65.0,68.0,62.0,55.0,50.0,52.0,70.0,68.0,60.0,62.0,35.0,30.0,58.75,52.0,68.0,48.333333333333336,55.0,57.42857142857143,28.333333333333332,1.0,1.0
synthetic_10199,Former skeptics,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,66.83333333333333,80.0,82.0,80.0,68.0,70.0,65.0,75.0,72.0,60.0,50.0,55.0,45.0,70.0,30.0,60.0,71.25,64.0,80.0,70.0,70.0,67.14285714285714,36.666666666666664,1.0,1.0
synthetic_10200,Corporate reliance,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,81.41666666666667,90.0,92.0,90.0,85.0,88.0,82.0,80.0,82.0,78.0,70.0,75.0,65.0,90.0,10.0,80.0,87.5,77.4,98.0,88.33333333333333,95.0,86.42857142857143,63.333333333333336,5.0,1.0
synthetic_10201,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,56.25,75.0,80.0,75.0,55.0,55.0,50.0,60.0,55.0,50.0,40.0,45.0,35.0,50.0,40.0,30.0,61.25,51.0,65.0,43.333333333333336,45.0,53.57142857142857,27.5,0.0,1.0
synthetic_10202,Funding,Male,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,77.25,90.0,88.0,92.0,80.0,82.0,78.0,75.0,77.0,70.0,65.0,70.0,60.0,85.0,15.0,75.0,80.0,75.0,95.0,83.33333333333333,90.0,81.42857142857143,60.833333333333336,3.0,1.0
synthetic_10203,Corporate reliance,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,76.75,85.0,88.0,86.0,80.0,82.0,78.0,80.0,75.0,72.0,65.0,70.0,60.0,82.0,15.0,75.0,84.25,77.0,92.0,78.33333333333333,88.0,78.71428571428571,51.666666666666664,3.0,1.0
synthetic_10204,Social justice,Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,45.416666666666664,65.0,70.0,60.0,45.0,40.0,40.0,50.0,45.0,40.0,30.0,35.0,25.0,35.0,60.0,20.0,45.0,39.0,55.0,30.0,40.0,47.857142857142854,15.833333333333334,0.0,1.0
synthetic_10205,Consensus,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,73.33333333333333,82.0,85.0,80.0,75.0,78.0,72.0,80.0,78.0,70.0,60.0,65.0,55.0,78.0,22.0,70.0,81.25,74.4,88.0,79.0,90.0,80.42857142857143,50.833333333333336,4.0,1.0
synthetic_10206,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,83.83333333333333,92.0,95.0,90.0,85.0,88.0,86.0,90.0,88.0,82.0,70.0,75.0,65.0,88.0,12.0,75.0,88.25,76.0,98.0,89.0,95.0,86.85714285714286,66.66666666666667,5.0,1.0
synthetic_10207,Extreme weather predictions,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,74.83333333333333,85.0,82.0,88.0,75.0,78.0,72.0,80.0,75.0,70.0,65.0,68.0,60.0,82.0,18.0,75.0,81.25,71.0,92.0,83.33333333333333,88.0,81.42857142857143,36.666666666666664,1.0,1.0
synthetic_10208,Social justice,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,51.5,75.0,72.0,78.0,45.0,42.0,40.0,55.0,50.0,48.0,38.0,40.0,35.0,48.0,42.0,28.0,55.5,53.0,62.0,44.0,38.0,50.57142857142857,25.333333333333332,0.0,1.0
synthetic_10209,Former skeptics,Female,30-44,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,77.33333333333333,88.0,85.0,87.0,78.0,80.0,75.0,82.0,80.0,78.0,65.0,70.0,60.0,82.0,18.0,70.0,80.75,72.4,92.0,81.66666666666667,88.0,82.0,52.833333333333336,2.0,1.0
synthetic_10210,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,41.25,55.0,60.0,55.0,40.0,45.0,35.0,40.0,40.0,35.0,30.0,35.0,25.0,30.0,65.0,20.0,47.5,40.0,30.0,28.333333333333332,20.0,49.285714285714285,12.5,0.0,1.0
synthetic_10211,control,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,79.58333333333333,88.0,90.0,87.0,82.0,85.0,80.0,84.0,78.0,76.0,68.0,72.0,65.0,85.0,15.0,80.0,83.75,79.6,95.0,84.33333333333333,90.0,82.57142857142857,53.0,3.0,1.0
synthetic_10212,Corporate reliance,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,66.25,82.0,85.0,80.0,68.0,70.0,65.0,62.0,60.0,58.0,55.0,60.0,50.0,72.0,22.0,48.0,72.5,65.2,84.0,71.33333333333333,76.0,67.71428571428571,34.666666666666664,2.0,1.0
synthetic_10213,Measurement & modeling (2),Female,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,73.16666666666667,85.0,82.0,88.0,78.0,80.0,75.0,72.0,70.0,68.0,60.0,65.0,55.0,82.0,18.0,70.0,83.75,71.6,92.0,82.66666666666667,88.0,80.42857142857143,52.333333333333336,2.0,1.0
synthetic_10214,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,44.583333333333336,65.0,75.0,60.0,40.0,45.0,35.0,50.0,45.0,30.0,30.0,35.0,25.0,40.0,55.0,20.0,42.5,38.0,30.0,28.333333333333332,25.0,41.42857142857143,11.666666666666666,0.0,1.0
synthetic_10215,Oil industry misinformation,Other,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,81.41666666666667,90.0,92.0,95.0,85.0,88.0,82.0,85.0,80.0,75.0,70.0,75.0,60.0,88.0,12.0,75.0,82.5,76.0,95.0,86.66666666666667,90.0,85.71428571428571,56.666666666666664,5.0,1.0
synthetic_10216,Extreme weather predictions,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,47.416666666666664,62.0,68.0,64.0,42.0,45.0,40.0,52.0,50.0,48.0,32.0,38.0,28.0,38.0,52.0,22.0,53.5,47.6,42.0,40.666666666666664,35.0,51.142857142857146,25.0,0.0,1.0
synthetic_10217,Former skeptics,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,71.08333333333333,85.0,88.0,87.0,75.0,78.0,72.0,70.0,68.0,65.0,55.0,60.0,50.0,75.0,20.0,65.0,78.0,64.2,85.0,73.33333333333333,78.0,70.42857142857143,42.5,1.0,1.0
synthetic_10218,Social justice,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,75.0,82.0,85.0,80.0,78.0,80.0,75.0,85.0,80.0,75.0,60.0,65.0,55.0,82.0,18.0,75.0,85.25,63.6,92.0,80.33333333333333,88.0,79.14285714285714,44.166666666666664,0.0,1.0
synthetic_10219,Oil industry misinformation,Other,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Other,81.83333333333333,90.0,92.0,90.0,85.0,88.0,85.0,82.0,85.0,80.0,70.0,75.0,60.0,88.0,12.0,75.0,86.25,75.4,95.0,85.0,92.0,86.42857142857143,55.0,3.0,1.0
synthetic_10220,Scientist community helpers,Female,18-29,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,78.58333333333333,90.0,92.0,88.0,78.0,82.0,75.0,85.0,80.0,78.0,65.0,70.0,60.0,82.0,18.0,70.0,83.75,74.0,95.0,81.0,90.0,82.85714285714286,55.0,4.0,1.0
synthetic_10221,control,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,41.0,55.0,52.0,50.0,40.0,42.0,40.0,45.0,40.0,38.0,30.0,35.0,25.0,35.0,55.0,20.0,42.5,39.0,40.0,28.333333333333332,25.0,42.857142857142854,17.5,0.0,1.0
synthetic_10222,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,61.25,75.0,80.0,75.0,60.0,60.0,55.0,55.0,50.0,50.0,65.0,60.0,50.0,55.0,35.0,35.0,62.5,45.0,55.0,43.333333333333336,50.0,58.57142857142857,25.0,0.0,1.0
synthetic_10223,Extreme weather predictions,Female,60+,Black / African American,Less than high school,"Less than $30,000",Independent,61.25,75.0,75.0,75.0,65.0,65.0,65.0,60.0,60.0,60.0,45.0,45.0,45.0,65.0,25.0,70.0,70.0,53.0,75.0,70.0,80.0,66.42857142857143,25.833333333333332,0.0,1.0
synthetic_10224,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,79.16666666666667,85.0,88.0,85.0,80.0,82.0,78.0,85.0,82.0,75.0,70.0,75.0,65.0,85.0,15.0,70.0,82.5,73.6,92.0,79.66666666666667,88.0,81.42857142857143,49.166666666666664,2.0,1.0
synthetic_10225,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,72.0,82.0,88.0,85.0,72.0,75.0,70.0,65.0,62.0,60.0,78.0,72.0,55.0,68.0,32.0,30.0,67.75,58.4,72.0,53.333333333333336,60.0,59.857142857142854,29.166666666666668,2.0,1.0
