condition,moderator,moderator_level,outcome,mean
Measurement & modeling (2),race,Hispanic / Latino,behavior_mean,50.0
Measurement & modeling (2),race,Hispanic / Latino,belief_post,50.0
Measurement & modeling (2),race,Hispanic / Latino,concern_mean,50.0
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,50.0
Measurement & modeling (2),race,Hispanic / Latino,donation_ams,50.0
Measurement & modeling (2),race,Hispanic / Latino,funding_perceptions,50.0
Measurement & modeling (2),race,Hispanic / Latino,inst_trust_mean,50.0
Measurement & modeling (2),race,Hispanic / Latino,newsletter_signup,50.0
Measurement & modeling (2),race,Hispanic / Latino,policy_general,50.0
Measurement & modeling (2),race,Hispanic / Latino,policy_role_mean,50.0
Measurement & modeling (2),race,Hispanic / Latino,policy_specific_mean,50.0
Measurement & modeling (2),race,Hispanic / Latino,trust_multidimensional,50.0
Measurement & modeling (2),race,Hispanic / Latino,trust_post,50.0
Measurement & modeling (2),race,Other,behavior_mean,52.05416666666667
Measurement & modeling (2),race,Other,belief_post,67.85
Measurement & modeling (2),race,Other,concern_mean,63.12222222222223
Measurement & modeling (2),race,Other,distrust_post,42.125
Measurement & modeling (2),race,Other,donation_ams,39.733333333333334
Measurement & modeling (2),race,Other,funding_perceptions,46.925
Measurement & modeling (2),race,Other,inst_trust_mean,64.24666666666667
Measurement & modeling (2),race,Other,newsletter_signup,17.333333333333332
Measurement & modeling (2),race,Other,policy_general,60.975
Measurement & modeling (2),race,Other,policy_role_mean,64.34166666666667
Measurement & modeling (2),race,Other,policy_specific_mean,58.667857142857144
Measurement & modeling (2),race,Other,trust_multidimensional,61.05833333333334
Measurement & modeling (2),race,Other,trust_post,62.3
Measurement & modeling (2),race,White / Caucasian,behavior_mean,21.666666666666668
Measurement & modeling (2),race,White / Caucasian,belief_post,65.0
Measurement & modeling (2),race,White / Caucasian,concern_mean,63.12222222222223
Measurement & modeling (2),race,White / Caucasian,distrust_post,65.0
Measurement & modeling (2),race,White / Caucasian,donation_ams,39.733333333333334
Measurement & modeling (2),race,White / Caucasian,funding_perceptions,50.0
Measurement & modeling (2),race,White / Caucasian,inst_trust_mean,64.24666666666667
Measurement & modeling (2),race,White / Caucasian,newsletter_signup,17.333333333333332
Measurement & modeling (2),race,White / Caucasian,policy_general,50.0
Measurement & modeling (2),race,White / Caucasian,policy_role_mean,64.34166666666667
Measurement & modeling (2),race,White / Caucasian,policy_specific_mean,50.714285714285715
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,57.5
Measurement & modeling (2),race,White / Caucasian,trust_post,55.0
Model accuracy,age_band,18-29,behavior_mean,54.166666666666664
Model accuracy,age_band,18-29,belief_post,70.0
Model accuracy,age_band,18-29,concern_mean,55.0
Model accuracy,age_band,18-29,distrust_post,25.0
Model accuracy,age_band,18-29,donation_ams,7.0
Model accuracy,age_band,18-29,funding_perceptions,40.0
Model accuracy,age_band,18-29,inst_trust_mean,64.0
Model accuracy,age_band,18-29,newsletter_signup,1.0
Model accuracy,age_band,18-29,policy_general,65.0
Model accuracy,age_band,18-29,policy_role_mean,67.5
Model accuracy,age_band,18-29,policy_specific_mean,57.857142857142854
Model accuracy,age_band,18-29,trust_multidimensional,69.16666666666667
Model accuracy,age_band,18-29,trust_post,75.0
Model accuracy,age_band,30-44,behavior_mean,52.5
Model accuracy,age_band,30-44,belief_post,75.0
Model accuracy,age_band,30-44,concern_mean,56.666666666666664
Model accuracy,age_band,30-44,distrust_post,40.0
Model accuracy,age_band,30-44,donation_ams,65.0
Model accuracy,age_band,30-44,funding_perceptions,50.0
Model accuracy,age_band,30-44,inst_trust_mean,63.0
Model accuracy,age_band,30-44,newsletter_signup,1.0
Model accuracy,age_band,30-44,policy_general,65.0
Model accuracy,age_band,30-44,policy_role_mean,61.25
Model accuracy,age_band,30-44,policy_specific_mean,57.285714285714285
Model accuracy,age_band,30-44,trust_multidimensional,65.83333333333333
Model accuracy,age_band,30-44,trust_post,65.0
Model accuracy,age_band,45-59,behavior_mean,46.833333333333336
Model accuracy,age_band,45-59,belief_post,68.33333333333333
Model accuracy,age_band,45-59,concern_mean,52.22222222222222
Model accuracy,age_band,45-59,distrust_post,28.333333333333332
Model accuracy,age_band,45-59,donation_ams,25.0
Model accuracy,age_band,45-59,funding_perceptions,46.666666666666664
Model accuracy,age_band,45-59,inst_trust_mean,65.0
Model accuracy,age_band,45-59,newsletter_signup,1.0
Model accuracy,age_band,45-59,policy_general,60.0
Model accuracy,age_band,45-59,policy_role_mean,60.416666666666664
Model accuracy,age_band,45-59,policy_specific_mean,55.285714285714285
Model accuracy,age_band,45-59,trust_multidimensional,66.19444444444444
Model accuracy,age_band,45-59,trust_post,73.33333333333333
Model accuracy,age_band,60+,behavior_mean,33.833333333333336
Model accuracy,age_band,60+,belief_post,60.0
Model accuracy,age_band,60+,concern_mean,45.0
Model accuracy,age_band,60+,distrust_post,20.0
Model accuracy,age_band,60+,donation_ams,3.0
Model accuracy,age_band,60+,funding_perceptions,50.0
Model accuracy,age_band,60+,inst_trust_mean,68.0
Model accuracy,age_band,60+,newsletter_signup,1.0
Model accuracy,age_band,60+,policy_general,50.0
Model accuracy,age_band,60+,policy_role_mean,52.5
Model accuracy,age_band,60+,policy_specific_mean,50.714285714285715
Model accuracy,age_band,60+,trust_multidimensional,63.583333333333336
Model accuracy,age_band,60+,trust_post,80.0
Model accuracy,education,Bachelor's degree,behavior_mean,61.333333333333336
Model accuracy,education,Bachelor's degree,belief_post,70.0
Model accuracy,education,Bachelor's degree,concern_mean,72.33333333333333
Model accuracy,education,Bachelor's degree,distrust_post,55.0
Model accuracy,education,Bachelor's degree,donation_ams,60.0
Model accuracy,education,Bachelor's degree,funding_perceptions,50.0
Model accuracy,education,Bachelor's degree,inst_trust_mean,61.0
Model accuracy,education,Bachelor's degree,newsletter_signup,1.0
Model accuracy,education,Bachelor's degree,policy_general,78.0
Model accuracy,education,Bachelor's degree,policy_role_mean,48.75
Model accuracy,education,Bachelor's degree,policy_specific_mean,60.714285714285715
Model accuracy,education,Bachelor's degree,trust_multidimensional,64.91666666666667
Model accuracy,education,Bachelor's degree,trust_post,75.0
Model accuracy,education,Doctorate degree / Ph.D.,behavior_mean,56.458333333333336
Model accuracy,education,Doctorate degree / Ph.D.,belief_post,77.5
Model accuracy,education,Doctorate degree / Ph.D.,concern_mean,71.0
Model accuracy,education,Doctorate degree / Ph.D.,distrust_post,49.333333333333336
Model accuracy,education,Doctorate degree / Ph.D.,donation_ams,18.5
Model accuracy,education,Doctorate degree / Ph.D.,funding_perceptions,52.5
Model accuracy,education,Doctorate degree / Ph.D.,inst_trust_mean,72.6
Model accuracy,education,Doctorate degree / Ph.D.,newsletter_signup,22.0
Model accuracy,education,Doctorate degree / Ph.D.,policy_general,65.25
Model accuracy,education,Doctorate degree / Ph.D.,policy_role_mean,54.1875
Model accuracy,education,Doctorate degree / Ph.D.,policy_specific_mean,54.57142857142857
Model accuracy,education,Doctorate degree / Ph.D.,trust_multidimensional,68.33333333333333
Model accuracy,education,Doctorate degree / Ph.D.,trust_post,75.0
Model accuracy,education,High school diploma / GED,behavior_mean,43.333333333333336
Model accuracy,education,High school diploma / GED,belief_post,90.0
Model accuracy,education,High school diploma / GED,concern_mean,76.66666666666667
Model accuracy,education,High school diploma / GED,distrust_post,25.0
Model accuracy,education,High school diploma / GED,donation_ams,5.0
Model accuracy,education,High school diploma / GED,funding_perceptions,70.0
Model accuracy,education,High school diploma / GED,inst_trust_mean,74.0
Model accuracy,education,High school diploma / GED,newsletter_signup,1.0
Model accuracy,education,High school diploma / GED,policy_general,70.0
Model accuracy,education,High school diploma / GED,policy_role_mean,55.0
Model accuracy,education,High school diploma / GED,policy_specific_mean,47.142857142857146
Model accuracy,education,High school diploma / GED,trust_multidimensional,75.0
Model accuracy,education,High school diploma / GED,trust_post,75.0
Model accuracy,education,Less than high school,behavior_mean,56.458333333333336
Model accuracy,education,Less than high school,belief_post,77.5
Model accuracy,education,Less than high school,concern_mean,71.0
Model accuracy,education,Less than high school,distrust_post,49.333333333333336
Model accuracy,education,Less than high school,donation_ams,18.5
Model accuracy,education,Less than high school,funding_perceptions,52.5
Model accuracy,education,Less than high school,inst_trust_mean,72.6
Model accuracy,education,Less than high school,newsletter_signup,22.0
Model accuracy,education,Less than high school,policy_general,65.25
Model accuracy,education,Less than high school,policy_role_mean,54.1875
Model accuracy,education,Less than high school,policy_specific_mean,54.57142857142857
Model accuracy,education,Less than high school,trust_multidimensional,68.33333333333333
Model accuracy,education,Less than high school,trust_post,75.0
Model accuracy,education,Master's degree / Professional degree,behavior_mean,69.5
Model accuracy,education,Master's degree / Professional degree,belief_post,70.0
Model accuracy,education,Master's degree / Professional degree,concern_mean,75.0
Model accuracy,education,Master's degree / Professional degree,distrust_post,68.0
Model accuracy,education,Master's degree / Professional degree,donation_ams,5.0
Model accuracy,education,Master's degree / Professional degree,funding_perceptions,40.0
Model accuracy,education,Master's degree / Professional degree,inst_trust_mean,92.4
Model accuracy,education,Master's degree / Professional degree,newsletter_signup,1.0
Model accuracy,education,Master's degree / Professional degree,policy_general,68.0
Model accuracy,education,Master's degree / Professional degree,policy_role_mean,66.75
Model accuracy,education,Master's degree / Professional degree,policy_specific_mean,65.42857142857143
Model accuracy,education,Master's degree / Professional degree,trust_multidimensional,68.33333333333333
Model accuracy,education,Master's degree / Professional degree,trust_post,75.0
Model accuracy,education,Some college or Associate's degree,behavior_mean,51.666666666666664
Model accuracy,education,Some college or Associate's degree,belief_post,80.0
Model accuracy,education,Some college or Associate's degree,concern_mean,60.0
Model accuracy,education,Some college or Associate's degree,distrust_post,49.333333333333336
Model accuracy,education,Some college or Associate's degree,donation_ams,4.0
Model accuracy,education,Some college or Associate's degree,funding_perceptions,50.0
Model accuracy,education,Some college or Associate's degree,inst_trust_mean,63.0
Model accuracy,education,Some college or Associate's degree,newsletter_signup,85.0
Model accuracy,education,Some college or Associate's degree,policy_general,45.0
Model accuracy,education,Some college or Associate's degree,policy_role_mean,46.25
Model accuracy,education,Some college or Associate's degree,policy_specific_mean,45.0
Model accuracy,education,Some college or Associate's degree,trust_multidimensional,65.08333333333333
Model accuracy,education,Some college or Associate's degree,trust_post,75.0
Model accuracy,gender,Female,behavior_mean,70.0
Model accuracy,gender,Female,belief_post,90.0
Model accuracy,gender,Female,concern_mean,66.66666666666667
Model accuracy,gender,Female,distrust_post,20.0
Model accuracy,gender,Female,donation_ams,5.0
Model accuracy,gender,Female,funding_perceptions,30.0
Model accuracy,gender,Female,inst_trust_mean,83.0
Model accuracy,gender,Female,newsletter_signup,2.0
Model accuracy,gender,Female,policy_general,50.0
Model accuracy,gender,Female,policy_role_mean,82.5
Model accuracy,gender,Female,policy_specific_mean,76.42857142857143
Model accuracy,gender,Female,trust_multidimensional,68.33333333333333
Model accuracy,gender,Female,trust_post,80.0
Model accuracy,gender,Male,behavior_mean,67.5
Model accuracy,gender,Male,belief_post,65.0
Model accuracy,gender,Male,concern_mean,55.0
Model accuracy,gender,Male,distrust_post,45.0
Model accuracy,gender,Male,donation_ams,5.0
Model accuracy,gender,Male,funding_perceptions,30.0
Model accuracy,gender,Male,inst_trust_mean,55.0
