profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_008394__c17,Interview Prof. Sebille,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,90.33333333333333,92.0,90.0,93.0,88.0,90.0,90.0,95.0,93.0,90.0,85.0,88.0,90.0,90.0,5.0,35.0,80.75,79.6,95.0,91.66666666666667,85.0,80.71428571428571,69.16666666666667,8.0,1.0
synthetic_008395__c16,Social justice,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,95.91666666666667,98.0,98.0,97.0,98.0,98.0,98.0,97.0,97.0,97.0,90.0,98.0,85.0,97.0,5.0,70.0,94.5,89.0,100.0,100.0,100.0,99.0,88.83333333333333,9.0,1.0
synthetic_008396__c08,Extreme weather predictions,Male,30-44,Black / African American,Master's degree / Professional degree,"Less than $30,000",Democrat,93.41666666666667,95.0,95.0,95.0,92.0,92.0,92.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,10.0,60.0,87.5,88.0,98.0,96.0,95.0,90.71428571428571,76.66666666666667,8.0,1.0
synthetic_008397__c15,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,62.916666666666664,75.0,70.0,70.0,65.0,70.0,60.0,65.0,55.0,60.0,50.0,60.0,55.0,50.0,50.0,25.0,56.25,59.0,40.0,51.666666666666664,30.0,45.714285714285715,31.666666666666668,5.0,1.0
synthetic_008398__c09,Portrait Prof. Cherry,Female,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,92.5,90.0,92.0,90.0,95.0,95.0,90.0,95.0,95.0,93.0,90.0,95.0,90.0,95.0,10.0,25.0,86.25,85.4,100.0,96.0,95.0,92.57142857142857,82.5,9.0,1.0
synthetic_008399__c13,Model accuracy,Other,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,90.41666666666667,95.0,90.0,95.0,95.0,95.0,95.0,90.0,85.0,90.0,90.0,85.0,80.0,90.0,10.0,65.0,87.5,81.0,98.0,93.33333333333333,90.0,85.71428571428571,66.66666666666667,8.0,1.0
synthetic_008400__c05,Oil industry misinformation,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,91.66666666666667,90.0,95.0,90.0,95.0,95.0,95.0,90.0,95.0,95.0,85.0,90.0,85.0,95.0,10.0,80.0,88.75,79.0,95.0,93.33333333333333,85.0,83.57142857142857,71.66666666666667,6.0,1.0
synthetic_008401__c10,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,85.0,90.0,85.0,90.0,95.0,95.0,95.0,80.0,75.0,80.0,80.0,85.0,70.0,80.0,20.0,50.0,67.5,77.0,85.0,68.33333333333333,70.0,66.42857142857143,51.666666666666664,3.0,1.0
synthetic_008402__c17,Interview Prof. Sebille,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,93.25,92.0,90.0,94.0,95.0,98.0,97.0,96.0,95.0,93.0,88.0,91.0,90.0,90.0,10.0,70.0,87.75,83.6,100.0,97.0,95.0,87.42857142857143,77.5,6.0,1.0
synthetic_008403__c01,Former skeptics,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,82.91666666666667,95.0,90.0,95.0,80.0,85.0,75.0,85.0,80.0,80.0,85.0,75.0,70.0,75.0,25.0,50.0,63.75,75.0,75.0,70.0,65.0,59.285714285714285,56.666666666666664,4.0,1.0
synthetic_008404__c04,Funding,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,93.08333333333333,94.0,95.0,93.0,92.0,94.0,93.0,95.0,94.0,93.0,90.0,93.0,91.0,94.0,5.0,25.0,95.0,93.0,100.0,97.66666666666667,98.0,95.71428571428571,86.66666666666667,9.0,1.0
synthetic_008405__c04,Funding,Female,30-44,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,92.5,90.0,95.0,95.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,95.0,5.0,45.0,86.25,90.0,98.0,97.0,95.0,93.28571428571429,88.33333333333333,8.0,1.0
synthetic_008406__c08,Extreme weather predictions,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,88.33333333333333,85.0,88.0,90.0,90.0,92.0,95.0,90.0,85.0,90.0,85.0,90.0,80.0,90.0,10.0,75.0,85.0,83.4,98.0,91.66666666666667,95.0,87.14285714285714,70.0,7.0,1.0
synthetic_008407__c11,Consensus,Male,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Independent,73.16666666666667,75.0,80.0,78.0,70.0,80.0,75.0,75.0,70.0,75.0,70.0,75.0,55.0,75.0,25.0,45.0,68.75,67.0,80.0,68.33333333333333,65.0,67.85714285714286,56.666666666666664,5.0,1.0
synthetic_008408__c02,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,85.33333333333333,92.0,90.0,91.0,87.0,88.0,87.0,93.0,86.0,88.0,72.0,80.0,70.0,90.0,10.0,40.0,78.75,82.0,95.0,86.66666666666667,80.0,75.71428571428571,54.166666666666664,5.0,1.0
synthetic_008409__c16,Social justice,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,91.25,90.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,90.0,90.0,90.0,10.0,35.0,88.75,82.0,100.0,95.0,90.0,83.57142857142857,78.33333333333333,7.0,1.0
synthetic_008410__c07,Interview Prof. Maraun,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,85.58333333333333,85.0,90.0,85.0,92.0,90.0,90.0,85.0,80.0,85.0,85.0,80.0,80.0,88.0,5.0,45.0,81.25,78.0,95.0,85.0,80.0,81.42857142857143,72.5,6.0,1.0
synthetic_008411__c11,Consensus,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,88.16666666666667,90.0,93.0,90.0,90.0,90.0,90.0,85.0,80.0,80.0,95.0,90.0,85.0,88.0,15.0,30.0,85.0,83.0,95.0,84.0,75.0,78.0,74.16666666666667,7.0,1.0
synthetic_008412__c06,Measurement & modeling (2),Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,92.5,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,5.0,80.0,91.25,91.0,100.0,98.33333333333333,95.0,90.0,80.0,7.0,1.0
synthetic_008413__c09,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,72.75,75.0,78.0,80.0,70.0,80.0,75.0,65.0,70.0,75.0,60.0,70.0,75.0,45.0,25.0,45.0,51.25,50.0,65.0,65.0,45.0,45.0,38.333333333333336,4.0,1.0
synthetic_008414__c11,Consensus,Female,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Other,89.58333333333333,90.0,90.0,90.0,85.0,90.0,85.0,90.0,90.0,90.0,95.0,90.0,90.0,92.0,10.0,25.0,83.75,86.4,95.0,93.33333333333333,90.0,83.57142857142857,76.66666666666667,8.0,1.0
synthetic_008415__c06,Measurement & modeling (2),Female,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Other,91.66666666666667,95.0,95.0,95.0,90.0,95.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,5.0,70.0,85.0,83.0,95.0,91.66666666666667,85.0,85.0,70.83333333333333,8.0,1.0
synthetic_008416__c05,Oil industry misinformation,Male,30-44,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,93.33333333333333,95.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,95.0,95.0,95.0,90.0,95.0,5.0,70.0,88.75,88.0,100.0,96.66666666666667,90.0,90.0,81.66666666666667,8.0,1.0
synthetic_008417__c07,Interview Prof. Maraun,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,90.83333333333333,92.0,93.0,91.0,90.0,92.0,88.0,90.0,92.0,88.0,91.0,93.0,90.0,88.0,15.0,70.0,92.5,85.6,98.0,96.0,90.0,91.42857142857143,78.66666666666667,10.0,1.0
synthetic_008418__c01,Former skeptics,Female,18-29,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,89.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,75.0,90.0,65.0,95.0,5.0,50.0,95.0,86.0,100.0,95.0,90.0,89.28571428571429,78.33333333333333,7.0,1.0
synthetic_008419__c08,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,78.33333333333333,85.0,85.0,85.0,75.0,75.0,70.0,85.0,80.0,80.0,70.0,75.0,75.0,85.0,15.0,60.0,75.0,76.0,90.0,86.66666666666667,75.0,68.57142857142857,61.666666666666664,5.0,1.0
synthetic_008420__c01,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,85.0,90.0,88.0,92.0,95.0,90.0,95.0,85.0,80.0,85.0,70.0,75.0,75.0,80.0,20.0,45.0,63.75,73.0,82.0,78.33333333333333,68.0,66.14285714285714,58.333333333333336,6.054807692307692,1.0
synthetic_008421__c01,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,82.08333333333333,90.0,90.0,90.0,85.0,90.0,85.0,75.0,70.0,70.0,80.0,85.0,75.0,70.0,30.0,40.0,55.0,57.0,75.0,58.333333333333336,55.0,52.857142857142854,46.666666666666664,5.0,1.0
synthetic_008422__c10,Measurement & modeling (1),Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,94.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,95.0,90.0,95.0,95.0,98.0,2.0,70.0,90.0,86.0,100.0,100.0,95.0,94.28571428571429,88.33333333333333,10.0,1.0
synthetic_008423__c15,Scientist community helpers,Male,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,94.0,95.0,95.0,95.0,95.0,95.0,95.0,98.0,95.0,95.0,90.0,90.0,90.0,98.0,3.0,80.0,91.25,92.8,98.0,96.0,95.0,87.85714285714286,80.0,10.0,1.0
synthetic_008424__c17,Interview Prof. Sebille,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,88.75,90.0,90.0,90.0,90.0,95.0,90.0,90.0,90.0,85.0,80.0,90.0,85.0,90.0,10.0,40.0,78.75,74.0,90.0,85.0,80.0,77.14285714285714,67.5,7.0,1.0
synthetic_008425__c04,Funding,Male,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,77.91666666666667,80.0,82.0,80.0,75.0,78.0,75.0,85.0,80.0,80.0,70.0,75.0,75.0,75.0,25.0,60.0,77.5,78.0,90.0,91.66666666666667,85.0,81.42857142857143,73.33333333333333,8.0,1.0
synthetic_008426__c04,Funding,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,92.5,95.0,95.0,90.0,95.0,95.0,90.0,98.0,95.0,92.0,85.0,90.0,90.0,92.0,5.0,40.0,86.25,88.6,95.0,93.33333333333333,90.0,86.42857142857143,77.5,7.0,1.0
synthetic_008427__c01,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,84.58333333333333,95.0,90.0,95.0,85.0,85.0,80.0,80.0,80.0,70.0,90.0,85.0,80.0,80.0,20.0,45.0,70.0,73.0,85.0,78.33333333333333,70.0,67.85714285714286,58.333333333333336,5.0,1.0
synthetic_008428__c05,Oil industry misinformation,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,87.58333333333333,98.0,90.0,95.0,95.0,95.0,98.0,75.0,80.0,70.0,90.0,85.0,80.0,75.0,25.0,45.0,63.75,56.0,70.0,68.33333333333333,55.0,56.857142857142854,47.5,5.0,1.0
synthetic_008429__c14,control,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,60.416666666666664,60.0,60.0,60.0,65.0,65.0,65.0,60.0,60.0,60.0,55.0,60.0,55.0,60.0,40.0,60.0,55.0,61.0,70.0,53.333333333333336,50.0,51.42857142857143,35.0,4.0,1.0
synthetic_008430__c02,High public trust,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,96.83333333333333,98.0,97.0,96.0,93.0,98.0,97.0,98.0,97.0,97.0,96.0,97.0,98.0,95.0,5.0,45.0,91.0,86.0,98.0,96.0,95.0,94.14285714285714,82.5,9.0,1.0
synthetic_008431__c12,Corporate reliance,Female,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Other,89.5,90.0,95.0,92.0,85.0,95.0,85.0,95.0,92.0,92.0,80.0,85.0,88.0,90.0,10.0,70.0,90.0,85.6,98.0,96.0,95.0,88.57142857142857,80.83333333333333,7.0,1.0
synthetic_008432__c06,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,63.333333333333336,80.0,75.0,75.0,70.0,80.0,60.0,45.0,40.0,55.0,55.0,65.0,60.0,55.0,45.0,45.0,41.25,47.0,48.0,46.666666666666664,35.0,45.714285714285715,30.0,5.0,1.0
synthetic_008433__c12,Corporate reliance,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,49.166666666666664,55.0,55.0,55.0,50.0,50.0,50.0,45.0,45.0,50.0,40.0,45.0,50.0,35.0,30.0,45.0,38.75,41.0,35.0,38.333333333333336,30.0,31.428571428571427,33.333333333333336,2.0,1.0
synthetic_008434__c16,Social justice,Other,18-29,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,90.58333333333333,85.0,90.0,88.0,95.0,98.0,96.0,90.0,92.0,90.0,88.0,90.0,85.0,90.0,5.0,35.0,90.0,76.0,95.0,96.66666666666667,95.0,85.71428571428571,75.0,8.0,1.0
synthetic_008435__c10,Measurement & modeling (1),Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,93.66666666666667,95.0,95.0,95.0,98.0,98.0,98.0,90.0,90.0,90.0,90.0,95.0,90.0,92.0,8.0,35.0,88.75,86.0,100.0,93.33333333333333,85.0,85.71428571428571,75.0,9.0,1.0
synthetic_008436__c17,Interview Prof. Sebille,Male,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,85.83333333333333,90.0,85.0,90.0,90.0,85.0,90.0,90.0,85.0,90.0,75.0,80.0,80.0,85.0,15.0,50.0,76.25,77.0,95.0,85.0,75.0,76.14285714285714,71.66666666666667,7.0,1.0
synthetic_008437__c04,Funding,Male,18-29,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,5.0,10.0,95.0,93.6,100.0,99.33333333333333,100.0,97.14285714285714,93.33333333333333,10.0,1.0
synthetic_008438__c08,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,59.166666666666664,65.0,60.0,60.0,45.0,55.0,50.0,65.0,70.0,60.0,60.0,55.0,65.0,50.0,50.0,50.0,37.5,53.0,55.0,61.666666666666664,30.0,47.142857142857146,41.666666666666664,3.0,1.0
synthetic_008439__c13,Model accuracy,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,91.33333333333333,95.0,95.0,95.0,95.0,95.0,95.0,85.0,85.0,75.0,98.0,98.0,85.0,92.0,5.0,30.0,83.75,88.8,98.0,85.0,85.0,81.42857142857143,65.0,10.0,1.0
synthetic_008440__c13,Model accuracy,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,98.0,10.0,45.0,92.0,90.0,98.0,95.0,95.0,92.28571428571429,82.5,9.0,1.0
synthetic_008441__c15,Scientist community helpers,Male,18-29,Other,High school diploma / GED,"$56,000 to $99,999",Republican,70.41666666666667,70.0,75.0,65.0,80.0,85.0,75.0,75.0,70.0,65.0,60.0,65.0,60.0,50.0,50.0,30.0,37.5,54.0,40.0,48.333333333333336,35.0,33.57142857142857,39.166666666666664,5.0,1.0
synthetic_008442__c16,Social justice,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,50.416666666666664,65.0,60.0,70.0,35.0,40.0,40.0,55.0,50.0,50.0,50.0,40.0,50.0,50.0,50.0,70.0,26.25,36.0,50.0,33.333333333333336,20.0,35.0,30.833333333333332,2.0,1.0
synthetic_008443__c09,Portrait Prof. Cherry,Female,18-29,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,75.25,70.0,75.0,78.0,85.0,85.0,75.0,80.0,70.0,75.0,65.0,70.0,75.0,65.0,25.0,55.0,68.75,64.0,88.0,85.0,78.0,70.0,60.0,6.0,1.0
synthetic_008444__c01,Former skeptics,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,98.0,10.0,45.0,92.0,90.0,98.0,95.0,95.0,91.57142857142857,80.0,10.0,1.0
synthetic_008445__c05,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,86.25,85.0,80.0,90.0,90.0,90.0,95.0,80.0,80.0,85.0,90.0,90.0,80.0,80.0,20.0,50.0,47.5,47.0,85.0,65.0,45.0,42.857142857142854,47.5,4.0,1.0
synthetic_008446__c02,High public trust,Male,30-44,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,94.58333333333333,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,95.0,98.0,2.0,90.0,98.75,95.2,100.0,100.0,100.0,99.28571428571429,89.16666666666667,10.0,1.0
synthetic_008447__c04,Funding,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,88.33333333333333,90.0,90.0,90.0,90.0,90.0,90.0,90.0,85.0,85.0,85.0,90.0,85.0,85.0,15.0,70.0,82.5,82.0,95.0,91.66666666666667,80.0,79.28571428571429,72.5,8.0,1.0
synthetic_008448__c08,Extreme weather predictions,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,71.66666666666667,77.0,75.0,75.0,75.0,78.0,70.0,75.0,70.0,70.0,65.0,70.0,60.0,80.0,20.0,50.0,70.0,71.0,80.0,85.0,70.0,65.71428571428571,57.5,6.17134559535334,1.0
synthetic_008449__c16,Social justice,Female,30-44,Other,Bachelor's degree,"$168,000 or more",Independent,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,95.0,95.0,94.0,5.0,45.0,93.25,91.6,98.0,99.33333333333333,95.0,89.42857142857143,77.5,8.0,1.0
synthetic_008450__c14,control,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,79.58333333333333,80.0,80.0,90.0,85.0,80.0,85.0,70.0,75.0,80.0,75.0,80.0,75.0,70.0,30.0,40.0,81.25,76.0,75.0,81.66666666666667,70.0,70.0,49.166666666666664,5.0,1.0
synthetic_008451__c04,Funding,Female,30-44,Other,High school diploma / GED,"Less than $30,000",Other,70.41666666666667,70.0,75.0,70.0,70.0,75.0,70.0,75.0,70.0,70.0,65.0,65.0,70.0,65.0,35.0,70.0,71.25,69.0,90.0,85.0,75.0,72.85714285714286,55.0,5.0,1.0
synthetic_008452__c13,Model accuracy,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,62.916666666666664,65.0,60.0,70.0,60.0,70.0,65.0,60.0,50.0,60.0,70.0,65.0,60.0,55.0,45.0,70.0,50.0,49.0,55.0,41.666666666666664,30.0,28.571428571428573,29.166666666666668,2.0,1.0
synthetic_008453__c01,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,81.66666666666667,90.0,85.0,88.0,87.0,85.0,80.0,80.0,75.0,70.0,85.0,80.0,75.0,70.0,30.0,45.0,58.75,76.0,70.0,75.0,60.0,65.42857142857143,50.0,5.0,1.0
synthetic_008454__c15,Scientist community helpers,Male,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,65.25,65.0,75.0,78.0,70.0,80.0,60.0,60.0,60.0,70.0,55.0,60.0,50.0,60.0,40.0,40.0,47.5,53.6,50.0,61.666666666666664,45.0,35.0,41.666666666666664,6.0,1.0
synthetic_008455__c15,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,93.5,95.0,95.0,95.0,95.0,95.0,95.0,95.0,92.0,90.0,90.0,95.0,90.0,90.0,10.0,35.0,87.5,89.0,98.0,93.33333333333333,88.0,86.28571428571429,72.5,8.0,1.0
synthetic_008456__c05,Oil industry misinformation,Other,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,90.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,85.0,85.0,80.0,90.0,80.0,98.0,2.0,70.0,83.75,76.0,100.0,93.33333333333333,90.0,80.71428571428571,63.333333333333336,10.0,1.0
synthetic_008457__c11,Consensus,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,81.66666666666667,85.0,80.0,80.0,90.0,85.0,85.0,80.0,75.0,75.0,80.0,85.0,80.0,75.0,25.0,70.0,80.0,68.0,90.0,85.0,75.0,75.0,60.0,7.0,1.0
synthetic_008458__c06,Measurement & modeling (2),Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,88.91666666666667,92.0,94.0,98.0,95.0,98.0,95.0,88.0,85.0,82.0,80.0,85.0,75.0,93.0,12.0,90.0,83.75,86.8,98.0,93.33333333333333,92.0,83.57142857142857,80.0,7.0,1.0
synthetic_008459__c06,Measurement & modeling (2),Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,92.5,95.0,95.0,95.0,90.0,90.0,95.0,95.0,95.0,90.0,90.0,95.0,85.0,95.0,10.0,25.0,91.25,89.0,98.0,97.66666666666667,95.0,93.57142857142857,79.16666666666667,9.0,1.0
synthetic_008460__c12,Corporate reliance,Male,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,74.16666666666667,85.0,80.0,85.0,70.0,75.0,70.0,65.0,70.0,65.0,80.0,75.0,70.0,80.0,15.0,40.0,72.5,73.0,85.0,71.66666666666667,65.0,69.28571428571429,56.666666666666664,5.0,1.0
synthetic_008461__c09,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,94.58333333333333,95.0,98.0,97.0,96.0,97.0,98.0,95.0,90.0,92.0,90.0,92.0,95.0,95.0,5.0,85.0,93.25,94.6,100.0,98.33333333333333,100.0,95.0,81.66666666666667,10.0,1.0
synthetic_008462__c09,Portrait Prof. Cherry,Male,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,92.0,15.0,65.0,90.0,86.0,98.0,97.0,95.0,95.0,78.83333333333333,8.0,1.0
synthetic_008463__c15,Scientist community helpers,Male,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,86.08333333333333,90.0,92.0,90.0,88.0,90.0,85.0,95.0,92.0,88.0,75.0,70.0,78.0,80.0,10.0,40.0,76.25,77.0,85.0,78.33333333333333,75.0,74.0,60.833333333333336,5.0,1.0
synthetic_008464__c08,Extreme weather predictions,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,95.0,95.0,98.0,97.0,95.0,98.0,96.0,95.0,97.0,94.0,90.0,95.0,90.0,95.0,5.0,60.0,90.0,91.0,98.0,96.0,95.0,89.28571428571429,83.33333333333333,9.0,1.0
synthetic_008465__c01,Former skeptics,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,73.58333333333333,75.0,78.0,80.0,75.0,80.0,70.0,80.0,85.0,75.0,70.0,60.0,55.0,65.0,35.0,45.0,61.25,59.0,80.0,68.33333333333333,60.0,52.857142857142854,31.666666666666668,2.0,1.0
synthetic_008466__c02,High public trust,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,93.33333333333333,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,85.0,95.0,85.0,90.0,10.0,70.0,83.75,81.0,95.0,93.33333333333333,90.0,82.85714285714286,74.16666666666667,4.0,1.0
synthetic_008467__c01,Former skeptics,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,91.5,95.0,95.0,95.0,95.0,95.0,88.0,95.0,95.0,90.0,90.0,90.0,75.0,92.0,15.0,20.0,88.75,87.6,98.0,93.33333333333333,95.0,86.14285714285714,76.66666666666667,9.0,1.0
