condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),gender,Male,funding_perceptions,60.0
Measurement & modeling (1),gender,Male,inst_trust_mean,62.0
Measurement & modeling (1),gender,Male,newsletter_signup,1.3
Measurement & modeling (1),gender,Male,policy_general,75.0
Measurement & modeling (1),gender,Male,policy_role_mean,65.5
Measurement & modeling (1),gender,Male,policy_specific_mean,66.85714285714286
Measurement & modeling (1),gender,Male,trust_multidimensional,66.58333333333333
Measurement & modeling (1),gender,Male,trust_post,64.0
Measurement & modeling (1),gender,Other,behavior_mean,49.166666666666664
Measurement & modeling (1),gender,Other,belief_post,85.0
Measurement & modeling (1),gender,Other,concern_mean,77.66666666666667
Measurement & modeling (1),gender,Other,distrust_post,23.0
Measurement & modeling (1),gender,Other,donation_ams,4.0
Measurement & modeling (1),gender,Other,funding_perceptions,70.0
Measurement & modeling (1),gender,Other,inst_trust_mean,65.0
Measurement & modeling (1),gender,Other,newsletter_signup,0.6
Measurement & modeling (1),gender,Other,policy_general,80.0
Measurement & modeling (1),gender,Other,policy_role_mean,70.0
Measurement & modeling (1),gender,Other,policy_specific_mean,68.42857142857143
Measurement & modeling (1),gender,Other,trust_multidimensional,75.0
Measurement & modeling (1),gender,Other,trust_post,77.0
Measurement & modeling (1),income,"$100,000 to $167,999",behavior_mean,45.0
Measurement & modeling (1),income,"$100,000 to $167,999",belief_post,86.0
Measurement & modeling (1),income,"$100,000 to $167,999",concern_mean,81.66666666666667
Measurement & modeling (1),income,"$100,000 to $167,999",distrust_post,22.0
Measurement & modeling (1),income,"$100,000 to $167,999",donation_ams,2.5
Measurement & modeling (1),income,"$100,000 to $167,999",funding_perceptions,65.0
Measurement & modeling (1),income,"$100,000 to $167,999",inst_trust_mean,67.4
Measurement & modeling (1),income,"$100,000 to $167,999",newsletter_signup,1.3
Measurement & modeling (1),income,"$100,000 to $167,999",policy_general,78.0
Measurement & modeling (1),income,"$100,000 to $167,999",policy_role_mean,68.5
Measurement & modeling (1),income,"$100,000 to $167,999",policy_specific_mean,71.57142857142857
Measurement & modeling (1),income,"$100,000 to $167,999",trust_multidimensional,73.66666666666667
Measurement & modeling (1),income,"$100,000 to $167,999",trust_post,71.0
Measurement & modeling (1),income,"$168,000 or more",behavior_mean,41.666666666666664
Measurement & modeling (1),income,"$168,000 or more",belief_post,85.0
Measurement & modeling (1),income,"$168,000 or more",concern_mean,71.0
Measurement & modeling (1),income,"$168,000 or more",distrust_post,30.0
Measurement & modeling (1),income,"$168,000 or more",donation_ams,2.5
Measurement & modeling (1),income,"$168,000 or more",funding_perceptions,60.0
Measurement & modeling (1),income,"$168,000 or more",inst_trust_mean,67.0
Measurement & modeling (1),income,"$168,000 or more",newsletter_signup,1.3
Measurement & modeling (1),income,"$168,000 or more",policy_general,80.0
Measurement & modeling (1),income,"$168,000 or more",policy_role_mean,67.5
Measurement & modeling (1),income,"$168,000 or more",policy_specific_mean,69.28571428571429
Measurement & modeling (1),income,"$168,000 or more",trust_multidimensional,69.0
Measurement & modeling (1),income,"$168,000 or more",trust_post,65.0
Measurement & modeling (1),income,"$30,000 to $55,999",behavior_mean,40.833333333333336
Measurement & modeling (1),income,"$30,000 to $55,999",belief_post,70.0
Measurement & modeling (1),income,"$30,000 to $55,999",concern_mean,67.66666666666667
Measurement & modeling (1),income,"$30,000 to $55,999",distrust_post,30.0
Measurement & modeling (1),income,"$30,000 to $55,999",donation_ams,2.5
Measurement & modeling (1),income,"$30,000 to $55,999",funding_perceptions,55.0
Measurement & modeling (1),income,"$30,000 to $55,999",inst_trust_mean,60.6
Measurement & modeling (1),income,"$30,000 to $55,999",newsletter_signup,1.65
Measurement & modeling (1),income,"$30,000 to $55,999",policy_general,68.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_role_mean,58.25
Measurement & modeling (1),income,"$30,000 to $55,999",policy_specific_mean,61.57142857142857
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,68.5
Measurement & modeling (1),income,"$30,000 to $55,999",trust_post,70.0
Measurement & modeling (1),income,"$56,000 to $99,999",behavior_mean,40.833333333333336
Measurement & modeling (1),income,"$56,000 to $99,999",belief_post,80.0
Measurement & modeling (1),income,"$56,000 to $99,999",concern_mean,70.0
Measurement & modeling (1),income,"$56,000 to $99,999",distrust_post,30.0
Measurement & modeling (1),income,"$56,000 to $99,999",donation_ams,2.5
Measurement & modeling (1),income,"$56,000 to $99,999",funding_perceptions,65.0
Measurement & modeling (1),income,"$56,000 to $99,999",inst_trust_mean,60.6
Measurement & modeling (1),income,"$56,000 to $99,999",newsletter_signup,1.6
Measurement & modeling (1),income,"$56,000 to $99,999",policy_general,75.0
Measurement & modeling (1),income,"$56,000 to $99,999",policy_role_mean,62.5
Measurement & modeling (1),income,"$56,000 to $99,999",policy_specific_mean,61.285714285714285
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,65.83333333333333
Measurement & modeling (1),income,"$56,000 to $99,999",trust_post,65.0
Measurement & modeling (1),income,"Less than $30,000",behavior_mean,14.766666666666666
Measurement & modeling (1),income,"Less than $30,000",belief_post,34.5
Measurement & modeling (1),income,"Less than $30,000",concern_mean,33.199999999999996
Measurement & modeling (1),income,"Less than $30,000",distrust_post,68.9
Measurement & modeling (1),income,"Less than $30,000",donation_ams,1.7
Measurement & modeling (1),income,"Less than $30,000",funding_perceptions,68.8
Measurement & modeling (1),income,"Less than $30,000",inst_trust_mean,35.38
Measurement & modeling (1),income,"Less than $30,000",newsletter_signup,1.6
Measurement & modeling (1),income,"Less than $30,000",policy_general,42.3
Measurement & modeling (1),income,"Less than $30,000",policy_role_mean,39.7
Measurement & modeling (1),income,"Less than $30,000",policy_specific_mean,34.114285714285714
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,31.791666666666668
Measurement & modeling (1),income,"Less than $30,000",trust_post,29.7
Measurement & modeling (1),party,Democrat,behavior_mean,68.33333333333333
Measurement & modeling (1),party,Democrat,belief_post,95.0
Measurement & modeling (1),party,Democrat,concern_mean,90.66666666666667
Measurement & modeling (1),party,Democrat,distrust_post,12.0
Measurement & modeling (1),party,Democrat,donation_ams,2.5
Measurement & modeling (1),party,Democrat,funding_perceptions,78.0
Measurement & modeling (1),party,Democrat,inst_trust_mean,80.2
Measurement & modeling (1),party,Democrat,newsletter_signup,60.0
Measurement & modeling (1),party,Democrat,policy_general,92.0
Measurement & modeling (1),party,Democrat,policy_role_mean,82.25
Measurement & modeling (1),party,Democrat,policy_specific_mean,80.85714285714286
Measurement & modeling (1),party,Democrat,trust_multidimensional,87.58333333333333
Measurement & modeling (1),party,Democrat,trust_post,91.0
Measurement & modeling (1),party,Independent,behavior_mean,38.78333333333334
Measurement & modeling (1),party,Independent,belief_post,68.9
Measurement & modeling (1),party,Independent,concern_mean,77.10000000000001
Measurement & modeling (1),party,Independent,distrust_post,31.2
Measurement & modeling (1),party,Independent,donation_ams,2.1
Measurement & modeling (1),party,Independent,funding_perceptions,71.3
Measurement & modeling (1),party,Independent,inst_trust_mean,57.14
Measurement & modeling (1),party,Independent,newsletter_signup,1.6
Measurement & modeling (1),party,Independent,policy_general,72.3
Measurement & modeling (1),party,Independent,policy_role_mean,64.8
Measurement & modeling (1),party,Independent,policy_specific_mean,63.82857142857143
Measurement & modeling (1),party,Independent,trust_multidimensional,65.575
Measurement & modeling (1),party,Independent,trust_post,64.5
Measurement & modeling (1),party,Other,behavior_mean,44.166666666666664
Measurement & modeling (1),party,Other,belief_post,80.0
Measurement & modeling (1),party,Other,concern_mean,75.66666666666667
Measurement & modeling (1),party,Other,distrust_post,30.0
Measurement & modeling (1),party,Other,donation_ams,3.5
Measurement & modeling (1),party,Other,funding_perceptions,70.0
Measurement & modeling (1),party,Other,inst_trust_mean,59.0
Measurement & modeling (1),party,Other,newsletter_signup,1.4
Measurement & modeling (1),party,Other,policy_general,78.0
Measurement & modeling (1),party,Other,policy_role_mean,65.75
Measurement & modeling (1),party,Other,policy_specific_mean,63.714285714285715
Measurement & modeling (1),party,Other,trust_multidimensional,65.25
Measurement & modeling (1),party,Other,trust_post,65.0
Measurement & modeling (1),party,Republican,behavior_mean,15.0
Measurement & modeling (1),party,Republican,belief_post,25.0
Measurement & modeling (1),party,Republican,concern_mean,25.0
Measurement & modeling (1),party,Republican,distrust_post,70.0
Measurement & modeling (1),party,Republican,donation_ams,1.0
Measurement & modeling (1),party,Republican,funding_perceptions,35.0
Measurement & modeling (1),party,Republican,inst_trust_mean,35.0
Measurement & modeling (1),party,Republican,newsletter_signup,1.3
Measurement & modeling (1),party,Republican,policy_general,30.0
Measurement & modeling (1),party,Republican,policy_role_mean,37.5
Measurement & modeling (1),party,Republican,policy_specific_mean,30.0
Measurement & modeling (1),party,Republican,trust_multidimensional,35.0
Measurement & modeling (1),party,Republican,trust_post,30.0
Measurement & modeling (1),race,Asian / Asian American,behavior_mean,59.166666666666664
Measurement & modeling (1),race,Asian / Asian American,belief_post,88.0
Measurement & modeling (1),race,Asian / Asian American,concern_mean,84.66666666666667
Measurement & modeling (1),race,Asian / Asian American,distrust_post,12.0
Measurement & modeling (1),race,Asian / Asian American,donation_ams,2.6
Measurement & modeling (1),race,Asian / Asian American,funding_perceptions,70.0
Measurement & modeling (1),race,Asian / Asian American,inst_trust_mean,71.0
Measurement & modeling (1),race,Asian / Asian American,newsletter_signup,36.0
Measurement & modeling (1),race,Asian / Asian American,policy_general,84.0
Measurement & modeling (1),race,Asian / Asian American,policy_role_mean,77.0
Measurement & modeling (1),race,Asian / Asian American,policy_specific_mean,69.71428571428571
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,78.83333333333333
Measurement & modeling (1),race,Asian / Asian American,trust_post,80.0
Measurement & modeling (1),race,Black / African American,behavior_mean,50.5
Measurement & modeling (1),race,Black / African American,belief_post,88.0
Measurement & modeling (1),race,Black / African American,concern_mean,83.33333333333333
Measurement & modeling (1),race,Black / African American,distrust_post,32.0
Measurement & modeling (1),race,Black / African American,donation_ams,3.8
Measurement & modeling (1),race,Black / African American,funding_perceptions,65.0
Measurement & modeling (1),race,Black / African American,inst_trust_mean,62.6
Measurement & modeling (1),race,Black / African American,newsletter_signup,0.38
Measurement & modeling (1),race,Black / African American,policy_general,83.0
Measurement & modeling (1),race,Black / African American,policy_role_mean,69.25
Measurement & modeling (1),race,Black / African American,policy_specific_mean,73.14285714285714
Measurement & modeling (1),race,Black / African American,trust_multidimensional,72.58333333333333
Measurement & modeling (1),race,Black / African American,trust_post,68.0
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,49.166666666666664
Measurement & modeling (1),race,Hispanic / Latino,belief_post,82.0
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,77.66666666666667
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,30.0
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,40.0
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,45.0
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,60.6
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,0.55
Measurement & modeling (1),race,Hispanic / Latino,policy_general,78.0
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,73.25
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,69.14285714285714
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,66.0
Measurement & modeling (1),race,Hispanic / Latino,trust_post,65.0
Measurement & modeling (1),race,Other,behavior_mean,43.0
Measurement & modeling (1),race,Other,belief_post,74.0
Measurement & modeling (1),race,Other,concern_mean,80.0
Measurement & modeling (1),race,Other,distrust_post,32.0
Measurement & modeling (1),race,Other,donation_ams,2.0
Measurement & modeling (1),race,Other,funding_perceptions,48.0
Measurement & modeling (1),race,Other,inst_trust_mean,67.2
Measurement & modeling (1),race,Other,newsletter_signup,0.28
Measurement & modeling (1),race,Other,policy_general,77.0
Measurement & modeling (1),race,Other,policy_role_mean,64.75
Measurement & modeling (1),race,Other,policy_specific_mean,70.28571428571429
Measurement & modeling (1),race,Other,trust_multidimensional,66.83333333333333
Measurement & modeling (1),race,Other,trust_post,68.0
Measurement & modeling (1),race,White / Caucasian,behavior_mean,40.833333333333336
