condition,moderator,moderator_level,outcome,mean
Measurement & modeling (2),race,Other,inst_trust_mean,71.0
Measurement & modeling (2),race,Other,newsletter_signup,40.0
Measurement & modeling (2),race,Other,policy_general,65.0
Measurement & modeling (2),race,Other,policy_role_mean,67.5
Measurement & modeling (2),race,Other,policy_specific_mean,67.85714285714286
Measurement & modeling (2),race,Other,trust_multidimensional,77.08333333333333
Measurement & modeling (2),race,Other,trust_post,80.0
Measurement & modeling (2),race,White / Caucasian,behavior_mean,66.66666666666667
Measurement & modeling (2),race,White / Caucasian,belief_post,95.0
Measurement & modeling (2),race,White / Caucasian,concern_mean,85.0
Measurement & modeling (2),race,White / Caucasian,distrust_post,20.0
Measurement & modeling (2),race,White / Caucasian,donation_ams,60.0
Measurement & modeling (2),race,White / Caucasian,funding_perceptions,70.0
Measurement & modeling (2),race,White / Caucasian,inst_trust_mean,78.0
Measurement & modeling (2),race,White / Caucasian,newsletter_signup,30.0
Measurement & modeling (2),race,White / Caucasian,policy_general,85.0
Measurement & modeling (2),race,White / Caucasian,policy_role_mean,85.0
Measurement & modeling (2),race,White / Caucasian,policy_specific_mean,80.71428571428571
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,78.75
Measurement & modeling (2),race,White / Caucasian,trust_post,75.0
Model accuracy,age_band,18-29,behavior_mean,80.0
Model accuracy,age_band,18-29,belief_post,95.0
Model accuracy,age_band,18-29,concern_mean,90.0
Model accuracy,age_band,18-29,distrust_post,10.0
Model accuracy,age_band,18-29,donation_ams,6.0
Model accuracy,age_band,18-29,funding_perceptions,60.0
Model accuracy,age_band,18-29,inst_trust_mean,79.0
Model accuracy,age_band,18-29,newsletter_signup,3.0
Model accuracy,age_band,18-29,policy_general,90.0
Model accuracy,age_band,18-29,policy_role_mean,88.75
Model accuracy,age_band,18-29,policy_specific_mean,83.57142857142857
Model accuracy,age_band,18-29,trust_multidimensional,77.91666666666667
Model accuracy,age_band,18-29,trust_post,85.0
Model accuracy,age_band,30-44,behavior_mean,62.5
Model accuracy,age_band,30-44,belief_post,95.0
Model accuracy,age_band,30-44,concern_mean,88.33333333333333
Model accuracy,age_band,30-44,distrust_post,10.0
Model accuracy,age_band,30-44,donation_ams,5.0
Model accuracy,age_band,30-44,funding_perceptions,50.0
Model accuracy,age_band,30-44,inst_trust_mean,88.0
Model accuracy,age_band,30-44,newsletter_signup,30.0
Model accuracy,age_band,30-44,policy_general,85.0
Model accuracy,age_band,30-44,policy_role_mean,86.25
Model accuracy,age_band,30-44,policy_specific_mean,85.0
Model accuracy,age_band,30-44,trust_multidimensional,82.5
Model accuracy,age_band,30-44,trust_post,80.0
Model accuracy,age_band,45-59,behavior_mean,47.5
Model accuracy,age_band,45-59,belief_post,95.0
Model accuracy,age_band,45-59,concern_mean,83.33333333333333
Model accuracy,age_band,45-59,distrust_post,20.0
Model accuracy,age_band,45-59,donation_ams,40.0
Model accuracy,age_band,45-59,funding_perceptions,50.0
Model accuracy,age_band,45-59,inst_trust_mean,78.0
Model accuracy,age_band,45-59,newsletter_signup,2.0
Model accuracy,age_band,45-59,policy_general,75.0
Model accuracy,age_band,45-59,policy_role_mean,71.25
Model accuracy,age_band,45-59,policy_specific_mean,65.71428571428571
Model accuracy,age_band,45-59,trust_multidimensional,75.83333333333333
Model accuracy,age_band,45-59,trust_post,70.0
Model accuracy,age_band,60+,behavior_mean,35.833333333333336
Model accuracy,age_band,60+,belief_post,90.0
Model accuracy,age_band,60+,concern_mean,86.66666666666667
Model accuracy,age_band,60+,distrust_post,15.0
Model accuracy,age_band,60+,donation_ams,3.0
Model accuracy,age_band,60+,funding_perceptions,60.0
Model accuracy,age_band,60+,inst_trust_mean,69.0
Model accuracy,age_band,60+,newsletter_signup,30.0
Model accuracy,age_band,60+,policy_general,70.0
Model accuracy,age_band,60+,policy_role_mean,71.25
Model accuracy,age_band,60+,policy_specific_mean,75.0
Model accuracy,age_band,60+,trust_multidimensional,73.58333333333333
Model accuracy,age_band,60+,trust_post,75.0
Model accuracy,education,Bachelor's degree,behavior_mean,50.833333333333336
Model accuracy,education,Bachelor's degree,belief_post,95.0
Model accuracy,education,Bachelor's degree,concern_mean,81.66666666666667
Model accuracy,education,Bachelor's degree,distrust_post,10.0
Model accuracy,education,Bachelor's degree,donation_ams,5.0
Model accuracy,education,Bachelor's degree,funding_perceptions,70.0
Model accuracy,education,Bachelor's degree,inst_trust_mean,84.0
Model accuracy,education,Bachelor's degree,newsletter_signup,40.0
Model accuracy,education,Bachelor's degree,policy_general,75.0
Model accuracy,education,Bachelor's degree,policy_role_mean,85.0
Model accuracy,education,Bachelor's degree,policy_specific_mean,72.85714285714286
Model accuracy,education,Bachelor's degree,trust_multidimensional,77.5
Model accuracy,education,Bachelor's degree,trust_post,85.0
Model accuracy,education,Doctorate degree / Ph.D.,behavior_mean,76.66666666666667
Model accuracy,education,Doctorate degree / Ph.D.,belief_post,95.0
Model accuracy,education,Doctorate degree / Ph.D.,concern_mean,90.0
Model accuracy,education,Doctorate degree / Ph.D.,distrust_post,10.0
Model accuracy,education,Doctorate degree / Ph.D.,donation_ams,7.0
Model accuracy,education,Doctorate degree / Ph.D.,funding_perceptions,50.0
Model accuracy,education,Doctorate degree / Ph.D.,inst_trust_mean,87.0
Model accuracy,education,Doctorate degree / Ph.D.,newsletter_signup,30.0
Model accuracy,education,Doctorate degree / Ph.D.,policy_general,90.0
Model accuracy,education,Doctorate degree / Ph.D.,policy_role_mean,90.0
Model accuracy,education,Doctorate degree / Ph.D.,policy_specific_mean,87.85714285714286
Model accuracy,education,Doctorate degree / Ph.D.,trust_multidimensional,86.25
Model accuracy,education,Doctorate degree / Ph.D.,trust_post,90.0
Model accuracy,education,High school diploma / GED,behavior_mean,36.666666666666664
Model accuracy,education,High school diploma / GED,belief_post,85.0
Model accuracy,education,High school diploma / GED,concern_mean,76.66666666666667
Model accuracy,education,High school diploma / GED,distrust_post,25.0
Model accuracy,education,High school diploma / GED,donation_ams,3.0
Model accuracy,education,High school diploma / GED,funding_perceptions,70.0
Model accuracy,education,High school diploma / GED,inst_trust_mean,67.0
Model accuracy,education,High school diploma / GED,newsletter_signup,1.0
Model accuracy,education,High school diploma / GED,policy_general,65.0
Model accuracy,education,High school diploma / GED,policy_role_mean,75.0
Model accuracy,education,High school diploma / GED,policy_specific_mean,64.28571428571429
Model accuracy,education,High school diploma / GED,trust_multidimensional,64.16666666666667
Model accuracy,education,High school diploma / GED,trust_post,70.0
Model accuracy,education,Less than high school,behavior_mean,35.833333333333336
Model accuracy,education,Less than high school,belief_post,80.0
Model accuracy,education,Less than high school,concern_mean,71.66666666666667
Model accuracy,education,Less than high school,distrust_post,30.0
Model accuracy,education,Less than high school,donation_ams,3.0
Model accuracy,education,Less than high school,funding_perceptions,60.0
Model accuracy,education,Less than high school,inst_trust_mean,66.0
Model accuracy,education,Less than high school,newsletter_signup,2.0
Model accuracy,education,Less than high school,policy_general,65.0
Model accuracy,education,Less than high school,policy_role_mean,72.5
Model accuracy,education,Less than high school,policy_specific_mean,65.0
Model accuracy,education,Less than high school,trust_multidimensional,57.916666666666664
Model accuracy,education,Less than high school,trust_post,70.0
Model accuracy,education,Master's degree / Professional degree,behavior_mean,77.5
Model accuracy,education,Master's degree / Professional degree,belief_post,95.0
Model accuracy,education,Master's degree / Professional degree,concern_mean,88.33333333333333
Model accuracy,education,Master's degree / Professional degree,distrust_post,10.0
Model accuracy,education,Master's degree / Professional degree,donation_ams,7.0
Model accuracy,education,Master's degree / Professional degree,funding_perceptions,60.0
Model accuracy,education,Master's degree / Professional degree,inst_trust_mean,86.0
Model accuracy,education,Master's degree / Professional degree,newsletter_signup,1.0
Model accuracy,education,Master's degree / Professional degree,policy_general,85.0
Model accuracy,education,Master's degree / Professional degree,policy_role_mean,92.5
Model accuracy,education,Master's degree / Professional degree,policy_specific_mean,84.28571428571429
Model accuracy,education,Master's degree / Professional degree,trust_multidimensional,84.58333333333333
Model accuracy,education,Master's degree / Professional degree,trust_post,85.0
Model accuracy,education,Some college or Associate's degree,behavior_mean,54.166666666666664
Model accuracy,education,Some college or Associate's degree,belief_post,90.0
Model accuracy,education,Some college or Associate's degree,concern_mean,76.66666666666667
Model accuracy,education,Some college or Associate's degree,distrust_post,15.0
Model accuracy,education,Some college or Associate's degree,donation_ams,5.0
Model accuracy,education,Some college or Associate's degree,funding_perceptions,50.0
Model accuracy,education,Some college or Associate's degree,inst_trust_mean,75.0
Model accuracy,education,Some college or Associate's degree,newsletter_signup,30.0
Model accuracy,education,Some college or Associate's degree,policy_general,70.0
Model accuracy,education,Some college or Associate's degree,policy_role_mean,77.5
Model accuracy,education,Some college or Associate's degree,policy_specific_mean,70.71428571428571
Model accuracy,education,Some college or Associate's degree,trust_multidimensional,75.0
Model accuracy,education,Some college or Associate's degree,trust_post,80.0
Model accuracy,gender,Female,behavior_mean,74.16666666666667
Model accuracy,gender,Female,belief_post,95.0
Model accuracy,gender,Female,concern_mean,83.33333333333333
Model accuracy,gender,Female,distrust_post,5.0
Model accuracy,gender,Female,donation_ams,6.0
Model accuracy,gender,Female,funding_perceptions,50.0
Model accuracy,gender,Female,inst_trust_mean,87.0
Model accuracy,gender,Female,newsletter_signup,50.0
Model accuracy,gender,Female,policy_general,90.0
Model accuracy,gender,Female,policy_role_mean,90.0
Model accuracy,gender,Female,policy_specific_mean,80.71428571428571
Model accuracy,gender,Female,trust_multidimensional,79.58333333333333
Model accuracy,gender,Female,trust_post,90.0
Model accuracy,gender,Male,behavior_mean,54.166666666666664
Model accuracy,gender,Male,belief_post,90.0
Model accuracy,gender,Male,concern_mean,85.0
Model accuracy,gender,Male,distrust_post,5.0
Model accuracy,gender,Male,donation_ams,4.0
Model accuracy,gender,Male,funding_perceptions,50.0
Model accuracy,gender,Male,inst_trust_mean,83.0
Model accuracy,gender,Male,newsletter_signup,60.0
Model accuracy,gender,Male,policy_general,70.0
Model accuracy,gender,Male,policy_role_mean,86.25
Model accuracy,gender,Male,policy_specific_mean,75.0
Model accuracy,gender,Male,trust_multidimensional,80.41666666666667
Model accuracy,gender,Male,trust_post,85.0
Model accuracy,gender,Other,behavior_mean,72.5
Model accuracy,gender,Other,belief_post,95.0
Model accuracy,gender,Other,concern_mean,90.0
Model accuracy,gender,Other,distrust_post,10.0
Model accuracy,gender,Other,donation_ams,6.0
Model accuracy,gender,Other,funding_perceptions,30.0
Model accuracy,gender,Other,inst_trust_mean,89.0
Model accuracy,gender,Other,newsletter_signup,45.0
Model accuracy,gender,Other,policy_general,90.0
Model accuracy,gender,Other,policy_role_mean,88.75
Model accuracy,gender,Other,policy_specific_mean,87.85714285714286
Model accuracy,gender,Other,trust_multidimensional,82.91666666666667
Model accuracy,gender,Other,trust_post,80.0
Model accuracy,income,"$100,000 to $167,999",behavior_mean,63.333333333333336
Model accuracy,income,"$100,000 to $167,999",belief_post,100.0
Model accuracy,income,"$100,000 to $167,999",concern_mean,90.0
Model accuracy,income,"$100,000 to $167,999",distrust_post,10.0
Model accuracy,income,"$100,000 to $167,999",donation_ams,6.0
Model accuracy,income,"$100,000 to $167,999",funding_perceptions,50.0
Model accuracy,income,"$100,000 to $167,999",inst_trust_mean,85.0
Model accuracy,income,"$100,000 to $167,999",newsletter_signup,50.0
Model accuracy,income,"$100,000 to $167,999",policy_general,90.0
Model accuracy,income,"$100,000 to $167,999",policy_role_mean,90.0
Model accuracy,income,"$100,000 to $167,999",policy_specific_mean,75.71428571428571
Model accuracy,income,"$100,000 to $167,999",trust_multidimensional,82.5
